player_key,name,Kandahar Knights_num_matches_played,Brisbane Heat_num_matches_played,Hobart Hurricanes_num_matches_played,Nangarhar Leopards_num_matches_played,Sydney Thunder_num_matches_played,Paktia Panthers_num_matches_played,Kabul Zwanan_num_matches_played,Adelaide Strikers_num_matches_played,Perth Scorchers_num_matches_played,Melbourne Renegades_num_matches_played,Melbourne Stars_num_matches_played,Sydney Sixers_num_matches_played,Hobart Hurricanes_num_matches_played_rank,Brisbane Heat_num_matches_played_rank,Melbourne Renegades_num_matches_played_rank,Sydney Sixers_num_matches_played_rank,Kabul Zwanan_num_matches_played_rank,Melbourne Stars_num_matches_played_rank,Adelaide Strikers_num_matches_played_rank,Paktia Panthers_num_matches_played_rank,Sydney Thunder_num_matches_played_rank,Kandahar Knights_num_matches_played_rank,Nangarhar Leopards_num_matches_played_rank,Perth Scorchers_num_matches_played_rank,best_rank,featured_player
PHb47,PSP Handscomb,0,0,0,0,0,0,0,0,0,0,8,0,18.0,20.0,25.0,25.0,12.0,4.0,18.0,12.0,22.0,12.0,12.0,24.0,4.0,True
PNl142,PM Nevill,0,0,0,0,0,0,0,0,0,0,0,7,18.0,20.0,25.0,7.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
PSe219,PM Siddle,0,0,0,0,0,0,0,10,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,10.0,12.0,22.0,12.0,12.0,24.0,10.0,True
PSg1,PR Stirling,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
RGn91,RJ Gibson,0,0,0,0,2,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,20.0,12.0,12.0,24.0,12.0,False
RKn38,Rashid Khan,0,0,0,0,0,0,1,12,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,7.0,12.0,22.0,12.0,12.0,24.0,1.0,True
RMh211,RP Meredith,0,0,6,0,0,0,0,0,0,0,0,0,12.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
RQy175,RJ Quiney,0,0,0,0,0,0,0,0,0,0,3,0,18.0,20.0,25.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
RSh15,Rahmat Shah,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
SAf30,Sharafuddin Ashraf,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
SAi27,Shahid Afridi,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
SAt102,SA Abbott,0,0,0,0,0,0,0,0,0,0,0,11,18.0,20.0,25.0,1.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
SBd136,SM Boland,0,0,0,0,0,0,0,0,0,0,3,0,18.0,20.0,25.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
SBs263,SW Billings,0,0,0,0,0,0,0,0,0,0,0,3,18.0,20.0,25.0,16.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
SGh50,SE Gotch,0,0,0,0,0,0,0,0,0,0,5,0,18.0,20.0,25.0,25.0,12.0,11.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
SHr58,SB Harper,0,0,0,0,0,0,0,0,0,3,0,0,18.0,20.0,15.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
SHt246,SD Heazlett,0,7,0,0,0,0,0,0,0,0,0,0,18.0,6.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,6.0,True
SLe55,S Lamichhane,0,0,0,0,0,0,0,0,0,0,3,0,18.0,20.0,25.0,25.0,12.0,15.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
SMh185,SE Marsh,0,0,0,0,0,0,0,0,1,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,21.0,12.0,False
SMo81,S Milenko,0,0,13,0,0,0,0,0,0,0,0,0,6.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,6.0,True
SOe103,SNJ O'Keefe,0,0,0,0,0,0,0,0,0,0,0,5,18.0,20.0,25.0,10.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
SRa26,Sikandar Raza,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
SRd222,SL Rainbird,0,0,0,0,4,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,10.0,12.0,12.0,24.0,10.0,True
SSd9,Sayed Shirzad,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
SSi29,Samiullah Shenwari,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
SWn67,SM Whiteman,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
SWn88,SR Watson,0,0,0,0,10,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,1.0,12.0,12.0,24.0,1.0,True
Sh17,Shafiqullah,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
Sh37,Shahidullah,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
TBn73,TT Bresnan,0,0,0,0,0,0,0,0,5,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,11.0,11.0,True
TCn236,TK Curran,0,0,0,0,0,0,0,0,0,0,0,4,18.0,20.0,25.0,11.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
TCr61,TLW Cooper,0,0,0,0,0,0,0,0,0,11,0,0,18.0,20.0,1.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
TDd297,TH David,0,0,0,0,0,0,0,0,4,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,14.0,12.0,False
TDn259,TJ Dean,0,0,0,0,0,0,0,0,0,0,2,0,18.0,20.0,25.0,25.0,12.0,21.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
THd229,TM Head,0,0,0,0,0,0,0,6,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,11.0,12.0,22.0,12.0,12.0,24.0,11.0,True
TKn33,Tahir Khan,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
TLn189,TP Ludeman,0,0,0,0,0,0,0,0,0,11,0,0,18.0,20.0,1.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
TMs10,TS Mills,1,0,8,0,0,0,0,0,0,0,0,0,10.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
TPe121,TD Paine,0,0,2,0,0,0,0,0,0,0,0,0,17.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
TRs84,TS Rogers,0,0,3,0,0,0,0,0,0,0,0,0,15.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
UKa205,UT Khawaja,0,0,0,0,3,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,16.0,12.0,12.0,24.0,12.0,False
UQr188,Usman Qadir,0,0,0,0,0,0,0,0,1,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,21.0,12.0,False
USi154,Usman Shinwari,0,0,0,0,0,0,0,0,0,3,0,0,18.0,20.0,15.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
WAr225,WA Agar,0,0,0,0,0,0,0,1,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,15.0,12.0,22.0,12.0,12.0,24.0,12.0,False
WBo287,WG Bosisto,0,0,0,0,0,0,0,0,5,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,11.0,11.0,True
WPl40,WD Parnell,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
WSd190,W Sutherland,0,0,0,0,0,0,0,0,0,1,0,0,18.0,20.0,21.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
WSe265,WER Somerville,0,0,0,0,0,0,0,0,0,0,0,2,18.0,20.0,25.0,19.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
WSl11,Waqar Salamkheil,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
YSh183,Yasir Shah,0,6,0,0,0,0,0,0,0,0,0,0,18.0,7.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
YZi32,Yousuf Zazai,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
ZKn20,Zahir Khan,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
ZSd43,Zahir Shehzad,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
Zn31,Zia-ur-Rehman,0,0,0,0,0,1,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,1.0,22.0,12.0,12.0,24.0,1.0,True
