match_key,inning,over,ball,batting_team,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1160569,1,3,4,Paktia Panthers,MSd23,ZSd43,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,3,5,Paktia Panthers,MSd23,ZSd43,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,3,6,Paktia Panthers,MSd23,ZSd43,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,4,1,Paktia Panthers,MSd23,AKn42,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,4,2,Paktia Panthers,MSd23,AKn42,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,4,3,Paktia Panthers,Ih24,AKn42,MSd23,4,0,4,,0,,,,,,,,,
1160569,1,4,4,Paktia Panthers,Ih24,AKn42,MSd23,0,0,0,,0,,,,,,,,,
1160569,1,4,5,Paktia Panthers,Ih24,AKn42,MSd23,4,0,4,,0,,,,,,,,,
1160569,1,4,6,Paktia Panthers,Ih24,AKn42,MSd23,4,0,4,,0,,,,,,,,,
1160569,1,5,1,Paktia Panthers,MSd23,ZSd43,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,5,2,Paktia Panthers,MSd23,ZSd43,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,5,3,Paktia Panthers,MSd23,ZSd43,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,5,4,Paktia Panthers,MSd23,ZSd43,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,5,5,Paktia Panthers,MSd23,ZSd43,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,5,6,Paktia Panthers,Ih24,ZSd43,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,6,1,Paktia Panthers,Ih24,FAd41,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,6,2,Paktia Panthers,MSd23,FAd41,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,6,3,Paktia Panthers,Ih24,FAd41,MSd23,6,0,6,,0,,,,,,,,,
1160569,1,6,4,Paktia Panthers,Ih24,FAd41,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,6,5,Paktia Panthers,MSd23,FAd41,Ih24,4,0,4,,0,,,,,,,,,
1160569,1,6,6,Paktia Panthers,MSd23,FAd41,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,7,1,Paktia Panthers,Ih24,RKn38,MSd23,0,0,0,,0,,,,,,,,,
1160569,1,7,2,Paktia Panthers,Ih24,RKn38,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,7,3,Paktia Panthers,MSd23,RKn38,Ih24,6,0,6,,0,,,,,,,,,
1160569,1,7,4,Paktia Panthers,MSd23,RKn38,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,7,5,Paktia Panthers,Ih24,RKn38,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,7,6,Paktia Panthers,MSd23,RKn38,Ih24,0,0,0,,0,,,,,,,,,
1160569,1,8,1,Paktia Panthers,Ih24,FAd41,MSd23,0,1,1,,0,,,,,,,,,1
1160569,1,8,2,Paktia Panthers,Ih24,FAd41,MSd23,0,0,0,,0,,,,,,,,,
1160569,1,8,3,Paktia Panthers,Ih24,FAd41,MSd23,0,1,1,,0,,,,,,,,,1
1160569,1,8,4,Paktia Panthers,Ih24,FAd41,MSd23,0,4,4,,0,,,,,,4,,,
1160569,1,8,5,Paktia Panthers,Ih24,FAd41,MSd23,1,0,1,,0,,,,,,,,,
1160569,1,8,6,Paktia Panthers,MSd23,FAd41,Ih24,6,0,6,,0,,,,,,,,,
1160569,1,8,7,Paktia Panthers,MSd23,FAd41,Ih24,6,0,6,,0,,,,,,,,,
1160569,1,8,8,Paktia Panthers,MSd23,FAd41,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,9,1,Paktia Panthers,MSd23,ZSd43,Ih24,0,5,5,,0,,,,,,,,,5
1160569,1,9,2,Paktia Panthers,MSd23,ZSd43,Ih24,1,0,1,,0,,,,,,,,,
1160569,1,9,3,Paktia Panthers,Ih24,ZSd43,MSd23,0,0,0,,1,caught,Ih24,LEs22,0,,,,,
1160569,1,9,4,Paktia Panthers,MSd23,ZSd43,CDt25,6,0,6,,0,,,,,,,,,
1160569,1,9,5,Paktia Panthers,MSd23,ZSd43,CDt25,0,0,0,,1,bowled,MSd23,,0,,,,,
1160569,1,9,6,Paktia Panthers,SRa26,ZSd43,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,9,7,Paktia Panthers,CDt25,ZSd43,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,10,1,Paktia Panthers,CDt25,RKn38,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,10,2,Paktia Panthers,CDt25,RKn38,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,10,3,Paktia Panthers,SRa26,RKn38,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,10,4,Paktia Panthers,CDt25,RKn38,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,10,5,Paktia Panthers,SRa26,RKn38,CDt25,0,0,0,,0,,,,,,,,,
1160569,1,10,6,Paktia Panthers,SRa26,RKn38,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,11,1,Paktia Panthers,SRa26,MMa39,CDt25,4,0,4,,0,,,,,,,,,
1160569,1,11,2,Paktia Panthers,SRa26,MMa39,CDt25,6,0,6,,0,,,,,,,,,
1160569,1,11,3,Paktia Panthers,SRa26,MMa39,CDt25,2,0,2,,0,,,,,,,,,
1160569,1,11,4,Paktia Panthers,SRa26,MMa39,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,11,5,Paktia Panthers,CDt25,MMa39,SRa26,0,1,1,,0,,,,,,,,,1
1160569,1,11,6,Paktia Panthers,CDt25,MMa39,SRa26,4,0,4,,0,,,,,,,,,
1160569,1,11,7,Paktia Panthers,CDt25,MMa39,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,12,1,Paktia Panthers,CDt25,AKn42,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,12,2,Paktia Panthers,SRa26,AKn42,CDt25,0,0,0,,0,,,,,,,,,
1160569,1,12,3,Paktia Panthers,SRa26,AKn42,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,12,4,Paktia Panthers,CDt25,AKn42,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,12,5,Paktia Panthers,SRa26,AKn42,CDt25,0,0,0,,0,,,,,,,,,
1160569,1,12,6,Paktia Panthers,SRa26,AKn42,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,13,1,Paktia Panthers,SRa26,ZSd43,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,13,2,Paktia Panthers,CDt25,ZSd43,SRa26,6,0,6,,0,,,,,,,,,
1160569,1,13,3,Paktia Panthers,CDt25,ZSd43,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,13,4,Paktia Panthers,CDt25,ZSd43,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,13,5,Paktia Panthers,SRa26,ZSd43,CDt25,0,0,0,,0,,,,,,,,,
1160569,1,13,6,Paktia Panthers,SRa26,ZSd43,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,14,1,Paktia Panthers,SRa26,RKn38,CDt25,6,0,6,,0,,,,,,,,,
1160569,1,14,2,Paktia Panthers,SRa26,RKn38,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,14,3,Paktia Panthers,CDt25,RKn38,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,14,4,Paktia Panthers,SRa26,RKn38,CDt25,2,0,2,,0,,,,,,,,,
1160569,1,14,5,Paktia Panthers,SRa26,RKn38,CDt25,0,0,0,,0,,,,,,,,,
1160569,1,14,6,Paktia Panthers,SRa26,RKn38,CDt25,0,4,4,,0,,,,,4,,,,
1160569,1,15,1,Paktia Panthers,CDt25,FAd41,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,15,2,Paktia Panthers,SRa26,FAd41,CDt25,4,0,4,,0,,,,,,,,,
1160569,1,15,3,Paktia Panthers,SRa26,FAd41,CDt25,6,0,6,,0,,,,,,,,,
1160569,1,15,4,Paktia Panthers,SRa26,FAd41,CDt25,1,0,1,,0,,,,,,,,,
1160569,1,15,5,Paktia Panthers,CDt25,FAd41,SRa26,0,0,0,,1,bowled,CDt25,,0,,,,,
1160569,1,15,6,Paktia Panthers,SAi27,FAd41,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,16,1,Paktia Panthers,SRa26,RKn38,SAi27,4,0,4,,0,,,,,,,,,
1160569,1,16,2,Paktia Panthers,SRa26,RKn38,SAi27,0,0,0,,0,,,,,,,,,
1160569,1,16,3,Paktia Panthers,SRa26,RKn38,SAi27,0,0,0,,0,,,,,,,,,
1160569,1,16,4,Paktia Panthers,SRa26,RKn38,SAi27,0,0,0,,0,,,,,,,,,
1160569,1,16,5,Paktia Panthers,SRa26,RKn38,SAi27,0,0,0,,0,,,,,,,,,
1160569,1,16,6,Paktia Panthers,SRa26,RKn38,SAi27,0,0,0,,0,,,,,,,,,
1160569,1,17,1,Paktia Panthers,SAi27,WPl40,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,17,2,Paktia Panthers,SAi27,WPl40,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,17,3,Paktia Panthers,SRa26,WPl40,SAi27,0,1,1,,0,,,,,,,1,,
1160569,1,17,4,Paktia Panthers,SRa26,WPl40,SAi27,4,0,4,,0,,,,,,,,,
1160569,1,17,5,Paktia Panthers,SRa26,WPl40,SAi27,1,0,1,,0,,,,,,,,,
1160569,1,17,6,Paktia Panthers,SAi27,WPl40,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,17,7,Paktia Panthers,SAi27,WPl40,SRa26,0,0,0,,1,bowled,SAi27,,0,,,,,
1160569,1,18,1,Paktia Panthers,SRa26,AKn42,CMd28,6,0,6,,0,,,,,,,,,
1160569,1,18,2,Paktia Panthers,SRa26,AKn42,CMd28,6,0,6,,0,,,,,,,,,
1160569,1,18,3,Paktia Panthers,SRa26,AKn42,CMd28,1,0,1,,0,,,,,,,,,
1160569,1,18,4,Paktia Panthers,CMd28,AKn42,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,18,5,Paktia Panthers,CMd28,AKn42,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,18,6,Paktia Panthers,SRa26,AKn42,CMd28,0,1,1,,0,,,,,,,1,,
1160569,1,18,7,Paktia Panthers,SRa26,AKn42,CMd28,4,0,4,,0,,,,,,,,,
1160569,1,19,1,Paktia Panthers,CMd28,WPl40,SRa26,0,0,0,,0,,,,,,,,,
1160569,1,19,2,Paktia Panthers,CMd28,WPl40,SRa26,4,0,4,,0,,,,,,,,,
1160569,1,19,3,Paktia Panthers,CMd28,WPl40,SRa26,1,0,1,,0,,,,,,,,,
1160569,1,19,4,Paktia Panthers,SRa26,WPl40,CMd28,0,0,0,,0,,,,,,,,,
1160569,1,19,5,Paktia Panthers,SRa26,WPl40,CMd28,6,0,6,,0,,,,,,,,,
1160569,1,19,6,Paktia Panthers,SRa26,WPl40,CMd28,6,0,6,,0,,,,,,,,,
1160569,2,0,1,Kabul Zwanan,LRi34,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,0,2,Kabul Zwanan,LRi34,SAf30,Hh35,4,0,4,,0,,,,,,,,,
1160569,2,0,3,Kabul Zwanan,LRi34,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,0,4,Kabul Zwanan,LRi34,SAf30,Hh35,4,0,4,,0,,,,,,,,,
1160569,2,0,5,Kabul Zwanan,LRi34,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,0,6,Kabul Zwanan,LRi34,SAf30,Hh35,6,0,6,True,0,,,,,,,,,
1160569,2,1,1,Kabul Zwanan,Hh35,YZi32,LRi34,0,0,0,,0,,,,,,,,,
1160569,2,1,2,Kabul Zwanan,Hh35,YZi32,LRi34,1,0,1,,0,,,,,,,,,
1160569,2,1,3,Kabul Zwanan,LRi34,YZi32,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,1,4,Kabul Zwanan,Hh35,YZi32,LRi34,0,0,0,,0,,,,,,,,,
1160569,2,1,5,Kabul Zwanan,Hh35,YZi32,LRi34,4,0,4,,0,,,,,,,,,
1160569,2,1,6,Kabul Zwanan,Hh35,YZi32,LRi34,0,0,0,,0,,,,,,,,,
1160569,2,2,1,Kabul Zwanan,LRi34,SAf30,Hh35,0,0,0,,1,stumped,LRi34,MSd23,0,,,,,
1160569,2,2,2,Kabul Zwanan,JAi36,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,2,3,Kabul Zwanan,JAi36,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,2,4,Kabul Zwanan,JAi36,SAf30,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,2,5,Kabul Zwanan,JAi36,SAf30,Hh35,6,0,6,,0,,,,,,,,,
1160569,2,2,6,Kabul Zwanan,JAi36,SAf30,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,3,1,Kabul Zwanan,JAi36,YZi32,Hh35,0,1,1,,0,,,,,,,,,1
1160569,2,3,2,Kabul Zwanan,JAi36,YZi32,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,3,3,Kabul Zwanan,JAi36,YZi32,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,3,4,Kabul Zwanan,Hh35,YZi32,JAi36,0,1,1,,0,,,,,,1,,,
1160569,2,3,5,Kabul Zwanan,JAi36,YZi32,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,3,6,Kabul Zwanan,Hh35,YZi32,JAi36,2,0,2,,0,,,,,,,,,
1160569,2,3,7,Kabul Zwanan,Hh35,YZi32,JAi36,1,0,1,,0,,,,,,,,,
1160569,2,4,1,Kabul Zwanan,Hh35,Zn31,JAi36,1,0,1,,0,,,,,,,,,
1160569,2,4,2,Kabul Zwanan,JAi36,Zn31,Hh35,0,0,0,,0,,,,,,,,,
1160569,2,4,3,Kabul Zwanan,JAi36,Zn31,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,4,4,Kabul Zwanan,Hh35,Zn31,JAi36,4,0,4,,0,,,,,,,,,
1160569,2,4,5,Kabul Zwanan,Hh35,Zn31,JAi36,0,0,0,,0,,,,,,,,,
1160569,2,4,6,Kabul Zwanan,Hh35,Zn31,JAi36,4,0,4,,0,,,,,,,,,
1160569,2,5,1,Kabul Zwanan,JAi36,TKn33,Hh35,1,0,1,,0,,,,,,,,,
1160569,2,5,2,Kabul Zwanan,Hh35,TKn33,JAi36,4,0,4,,0,,,,,,,,,
1160569,2,5,3,Kabul Zwanan,Hh35,TKn33,JAi36,6,0,6,,0,,,,,,,,,
1160569,2,5,4,Kabul Zwanan,Hh35,TKn33,JAi36,0,0,0,,1,caught,Hh35,YZi32,0,,,,,
1160569,2,5,5,Kabul Zwanan,LEs22,TKn33,JAi36,0,0,0,,0,,,,,,,,,
1160569,2,5,6,Kabul Zwanan,LEs22,TKn33,JAi36,0,0,0,,0,,,,,,,,,
1160569,2,6,1,Kabul Zwanan,JAi36,SAi27,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,6,2,Kabul Zwanan,JAi36,SAi27,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,6,3,Kabul Zwanan,LEs22,SAi27,JAi36,1,0,1,,0,,,,,,,,,
1160569,2,6,4,Kabul Zwanan,JAi36,SAi27,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,6,5,Kabul Zwanan,JAi36,SAi27,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,6,6,Kabul Zwanan,LEs22,SAi27,JAi36,1,0,1,,0,,,,,,,,,
1160569,2,7,1,Kabul Zwanan,LEs22,TKn33,JAi36,1,0,1,,0,,,,,,,,,
1160569,2,7,2,Kabul Zwanan,JAi36,TKn33,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,7,3,Kabul Zwanan,JAi36,TKn33,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,7,4,Kabul Zwanan,JAi36,TKn33,LEs22,0,0,0,,1,caught,JAi36,SSi29,0,,,,,
1160569,2,7,5,Kabul Zwanan,Sh37,TKn33,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,7,6,Kabul Zwanan,Sh37,TKn33,LEs22,2,0,2,,0,,,,,,,,,
1160569,2,8,1,Kabul Zwanan,LEs22,SAi27,Sh37,4,0,4,,0,,,,,,,,,
1160569,2,8,2,Kabul Zwanan,LEs22,SAi27,Sh37,4,0,4,,0,,,,,,,,,
1160569,2,8,3,Kabul Zwanan,LEs22,SAi27,Sh37,1,0,1,,0,,,,,,,,,
1160569,2,8,4,Kabul Zwanan,Sh37,SAi27,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,8,5,Kabul Zwanan,Sh37,SAi27,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,8,6,Kabul Zwanan,Sh37,SAi27,LEs22,2,0,2,,0,,,,,,,,,
1160569,2,9,1,Kabul Zwanan,LEs22,SRa26,Sh37,0,0,0,,0,,,,,,,,,
1160569,2,9,2,Kabul Zwanan,LEs22,SRa26,Sh37,6,0,6,,0,,,,,,,,,
1160569,2,9,3,Kabul Zwanan,LEs22,SRa26,Sh37,1,0,1,,0,,,,,,,,,
1160569,2,9,4,Kabul Zwanan,Sh37,SRa26,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,9,5,Kabul Zwanan,LEs22,SRa26,Sh37,0,0,0,,0,,,,,,,,,
1160569,2,9,6,Kabul Zwanan,LEs22,SRa26,Sh37,6,0,6,,0,,,,,,,,,
1160569,2,10,1,Kabul Zwanan,Sh37,Zn31,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,10,2,Kabul Zwanan,Sh37,Zn31,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,10,3,Kabul Zwanan,LEs22,Zn31,Sh37,1,0,1,,0,,,,,,,,,
1160569,2,10,4,Kabul Zwanan,Sh37,Zn31,LEs22,0,0,0,,1,caught,Sh37,Ih24,0,,,,,
1160569,2,10,5,Kabul Zwanan,LEs22,Zn31,RKn38,0,0,0,,0,,,,,,,,,
1160569,2,10,6,Kabul Zwanan,LEs22,Zn31,RKn38,1,0,1,,0,,,,,,,,,
1160569,2,11,1,Kabul Zwanan,LEs22,SAi27,RKn38,1,0,1,,0,,,,,,,,,
1160569,2,11,2,Kabul Zwanan,RKn38,SAi27,LEs22,2,0,2,,0,,,,,,,,,
1160569,2,11,3,Kabul Zwanan,RKn38,SAi27,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,11,4,Kabul Zwanan,RKn38,SAi27,LEs22,4,0,4,,0,,,,,,,,,
1160569,2,11,5,Kabul Zwanan,RKn38,SAi27,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,11,6,Kabul Zwanan,LEs22,SAi27,RKn38,1,0,1,,0,,,,,,,,,
1160569,2,12,1,Kabul Zwanan,LEs22,Zn31,RKn38,1,0,1,,0,,,,,,,,,
1160569,2,12,2,Kabul Zwanan,RKn38,Zn31,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,12,3,Kabul Zwanan,RKn38,Zn31,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,12,4,Kabul Zwanan,RKn38,Zn31,LEs22,2,0,2,,0,,,,,,,,,
1160569,2,12,5,Kabul Zwanan,RKn38,Zn31,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,12,6,Kabul Zwanan,LEs22,Zn31,RKn38,0,0,0,,0,,,,,,,,,
1160569,2,13,1,Kabul Zwanan,RKn38,YZi32,LEs22,2,0,2,,0,,,,,,,,,
1160569,2,13,2,Kabul Zwanan,RKn38,YZi32,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,13,3,Kabul Zwanan,RKn38,YZi32,LEs22,0,1,1,,0,,,,,,,,,1
1160569,2,13,4,Kabul Zwanan,RKn38,YZi32,LEs22,0,0,0,,1,caught,RKn38,SSi29,0,,,,,
1160569,2,13,5,Kabul Zwanan,LEs22,YZi32,MMa39,1,0,1,,0,,,,,,,,,
1160569,2,13,6,Kabul Zwanan,MMa39,YZi32,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,13,7,Kabul Zwanan,LEs22,YZi32,MMa39,6,0,6,,0,,,,,,,,,
1160569,2,14,1,Kabul Zwanan,MMa39,SAf30,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,14,2,Kabul Zwanan,LEs22,SAf30,MMa39,1,0,1,,0,,,,,,,,,
1160569,2,14,3,Kabul Zwanan,MMa39,SAf30,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,14,4,Kabul Zwanan,LEs22,SAf30,MMa39,1,0,1,,0,,,,,,,,,
1160569,2,14,5,Kabul Zwanan,MMa39,SAf30,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,14,6,Kabul Zwanan,LEs22,SAf30,MMa39,2,0,2,,0,,,,,,,,,
1160569,2,15,1,Kabul Zwanan,MMa39,SAi27,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,15,2,Kabul Zwanan,MMa39,SAi27,LEs22,6,0,6,,0,,,,,,,,,
1160569,2,15,3,Kabul Zwanan,MMa39,SAi27,LEs22,1,0,1,,1,run out,MMa39,CDt25,0,,,,,
1160569,2,15,4,Kabul Zwanan,LEs22,SAi27,WPl40,2,0,2,,0,,,,,,,,,
1160569,2,15,5,Kabul Zwanan,LEs22,SAi27,WPl40,4,0,4,,0,,,,,,,,,
1160569,2,15,6,Kabul Zwanan,LEs22,SAi27,WPl40,0,0,0,,0,,,,,,,,,
1160569,2,16,1,Kabul Zwanan,WPl40,SAf30,LEs22,0,0,0,,1,caught and bowled,WPl40,,0,,,,,
1160569,2,16,2,Kabul Zwanan,FAd41,SAf30,LEs22,1,1,2,,0,,,,,,,1,,
1160569,2,16,3,Kabul Zwanan,LEs22,SAf30,FAd41,0,1,1,,0,,,,,,,,,1
1160569,2,16,4,Kabul Zwanan,LEs22,SAf30,FAd41,6,0,6,,0,,,,,,,,,
1160569,2,16,5,Kabul Zwanan,LEs22,SAf30,FAd41,1,0,1,,0,,,,,,,,,
1160569,2,16,6,Kabul Zwanan,FAd41,SAf30,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,16,7,Kabul Zwanan,LEs22,SAf30,FAd41,1,0,1,,0,,,,,,,,,
1160569,2,16,8,Kabul Zwanan,FAd41,SAf30,LEs22,0,0,0,,0,,,,,,,,,
1160569,2,17,1,Kabul Zwanan,LEs22,SRa26,FAd41,4,0,4,,0,,,,,,,,,
1160569,2,17,2,Kabul Zwanan,LEs22,SRa26,FAd41,6,0,6,,0,,,,,,,,,
1160569,2,17,3,Kabul Zwanan,LEs22,SRa26,FAd41,1,0,1,,0,,,,,,,,,
1160569,2,17,4,Kabul Zwanan,FAd41,SRa26,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,17,5,Kabul Zwanan,LEs22,SRa26,FAd41,6,0,6,,0,,,,,,,,,
1160569,2,17,6,Kabul Zwanan,LEs22,SRa26,FAd41,0,1,1,,0,,,,,,,,,1
1160569,2,17,7,Kabul Zwanan,LEs22,SRa26,FAd41,1,1,2,,0,,,,,,,1,,
1160569,2,17,8,Kabul Zwanan,FAd41,SRa26,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,18,1,Kabul Zwanan,FAd41,Zn31,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,18,2,Kabul Zwanan,LEs22,Zn31,FAd41,1,0,1,,0,,,,,,,,,
1160569,2,18,3,Kabul Zwanan,FAd41,Zn31,LEs22,4,0,4,,0,,,,,,,,,
1160569,2,18,4,Kabul Zwanan,FAd41,Zn31,LEs22,4,0,4,,0,,,,,,,,,
1160569,2,18,5,Kabul Zwanan,FAd41,Zn31,LEs22,1,0,1,,0,,,,,,,,,
1160569,2,18,6,Kabul Zwanan,LEs22,Zn31,FAd41,1,0,1,,0,,,,,,,,,
1160569,2,19,1,Kabul Zwanan,LEs22,YZi32,FAd41,4,0,4,,0,,,,,,,,,
