team,match_key,player_key
Sydney Sixers,1114864,JBa204
Sydney Sixers,1114864,SOe103
Sydney Sixers,1114864,SAt102
Sydney Sixers,1114864,BDs173
Sydney Sixers,1114864,DSs206
Sydney Sixers,1114864,WSe265
Adelaide Strikers,1114864,ACy155
Adelaide Strikers,1114864,JWd150
Adelaide Strikers,1114864,THd229
Adelaide Strikers,1114864,CIm156
Adelaide Strikers,1114864,JWs124
Adelaide Strikers,1114864,MNr159
Adelaide Strikers,1114864,JLn158
Adelaide Strikers,1114864,RKn38
Adelaide Strikers,1114864,PSe219
Adelaide Strikers,1114864,BLn126
Adelaide Strikers,1114864,BSe161
Sydney Sixers,1114891,JDy202
Sydney Sixers,1114891,DHs110
Sydney Sixers,1114891,NMn49
Sydney Sixers,1114891,MHs138
Sydney Sixers,1114891,JBa204
Sydney Sixers,1114891,CBe203
Sydney Sixers,1114891,PNl142
Sydney Sixers,1114891,JSk97
Sydney Sixers,1114891,SAt102
Sydney Sixers,1114891,BDs173
Sydney Sixers,1114891,NLn106
Melbourne Stars,1114891,PHb47
Melbourne Stars,1114891,BDk45
Melbourne Stars,1114891,GMl48
Melbourne Stars,1114891,RQy175
Melbourne Stars,1114891,SGh50
Melbourne Stars,1114891,JFr134
Melbourne Stars,1114891,EGs199
Melbourne Stars,1114891,JHs118
Melbourne Stars,1114891,MBr128
Melbourne Stars,1114891,DWl54
Melbourne Stars,1114891,LBe176
Sydney Thunder,1114868,KPn87
Sydney Thunder,1114868,JBr85
Sydney Thunder,1114868,SWn88
Sydney Thunder,1114868,CFn89
Sydney Thunder,1114868,BRr90
Sydney Thunder,1114868,ANr94
Sydney Thunder,1114868,RGn91
Sydney Thunder,1114868,CGn93
Sydney Thunder,1114868,GSu95
Sydney Thunder,1114868,MMn18
Sydney Thunder,1114868,FAd92
Hobart Hurricanes,1114868,ADn86
Hobart Hurricanes,1114868,DSt78
Hobart Hurricanes,1114868,MWe77
Hobart Hurricanes,1114868,BMt80
Hobart Hurricanes,1114868,DCn44
Hobart Hurricanes,1114868,GBy79
Hobart Hurricanes,1114868,JAr82
Hobart Hurricanes,1114868,SMo81
Hobart Hurricanes,1114868,CBe62
Hobart Hurricanes,1114868,CRe83
Hobart Hurricanes,1114868,TMs10
Sydney Sixers,1114887,JDy202
Sydney Sixers,1114887,DHs110
Sydney Sixers,1114887,NMn49
Sydney Sixers,1114887,MHs138
Sydney Sixers,1114887,JSk97
Sydney Sixers,1114887,CBe203
Sydney Sixers,1114887,JBa204
Sydney Sixers,1114887,PNl142
Sydney Sixers,1114887,SAt102
Sydney Sixers,1114887,BDs173
Sydney Sixers,1114887,NLn106
Brisbane Heat,1114887,SHt246
Brisbane Heat,1114887,BMm2
Brisbane Heat,1114887,MLe300
Brisbane Heat,1114887,ARs179
Brisbane Heat,1114887,JPn180
Brisbane Heat,1114887,BCg0
Brisbane Heat,1114887,JFs251
Brisbane Heat,1114887,JLr114
Brisbane Heat,1114887,MSe184
Brisbane Heat,1114887,YSh183
Brisbane Heat,1114887,MSn174
Perth Scorchers,1114869,DWy191
Perth Scorchers,1114869,MKr68
Perth Scorchers,1114869,HCt70
Perth Scorchers,1114869,ATr71
Perth Scorchers,1114869,TDd297
Perth Scorchers,1114869,AVs72
Perth Scorchers,1114869,JIs162
Perth Scorchers,1114869,JRn165
Perth Scorchers,1114869,ATe166
Perth Scorchers,1114869,JMd119
Perth Scorchers,1114869,MJn76
Sydney Sixers,1114869,JRy262
Sydney Sixers,1114869,PNl142
Sydney Sixers,1114869,NMn49
Sydney Sixers,1114869,JSk97
Sydney Sixers,1114869,SBs263
Sydney Sixers,1114869,BDs173
Sydney Sixers,1114869,JBa204
Sydney Sixers,1114869,SOe103
Sydney Sixers,1114869,SAt102
Sydney Sixers,1114869,DSs206
Sydney Sixers,1114869,WSe265
Adelaide Strikers,1114886,ACy155
Adelaide Strikers,1114886,JWd150
Adelaide Strikers,1114886,CIm156
Adelaide Strikers,1114886,JWs124
Adelaide Strikers,1114886,JLn158
Adelaide Strikers,1114886,JDn224
Adelaide Strikers,1114886,MNr159
Adelaide Strikers,1114886,RKn38
Adelaide Strikers,1114886,PSe219
Adelaide Strikers,1114886,BLn126
Adelaide Strikers,1114886,BSe161
Hobart Hurricanes,1114886,ADn86
Hobart Hurricanes,1114886,DSt78
Hobart Hurricanes,1114886,GBy79
Hobart Hurricanes,1114886,BMt80
Hobart Hurricanes,1114886,DCn44
Hobart Hurricanes,1114886,JAr82
Hobart Hurricanes,1114886,MWe77
Hobart Hurricanes,1114886,NRn249
Hobart Hurricanes,1114886,CBe62
Hobart Hurricanes,1114886,CRe83
Hobart Hurricanes,1114886,TMs10
Melbourne Renegades,1114890,MHs56
Melbourne Renegades,1114890,TLn189
Melbourne Renegades,1114890,CWe59
Melbourne Renegades,1114890,TCr61
Melbourne Renegades,1114890,KPd230
Melbourne Renegades,1114890,DBo51
Melbourne Renegades,1114890,BHe116
Melbourne Renegades,1114890,JWh153
Melbourne Renegades,1114890,CTn64
Melbourne Renegades,1114890,KRn63
Melbourne Renegades,1114890,GHg215
Adelaide Strikers,1114890,ACy155
Adelaide Strikers,1114890,JWd150
Adelaide Strikers,1114890,THd229
Adelaide Strikers,1114890,CIm156
Adelaide Strikers,1114890,JWs124
Adelaide Strikers,1114890,JLn158
Adelaide Strikers,1114890,MNr159
Adelaide Strikers,1114890,RKn38
Adelaide Strikers,1114890,PSe219
Adelaide Strikers,1114890,BLn126
Adelaide Strikers,1114890,BSe161
Melbourne Renegades,1114865,MHs56
Melbourne Renegades,1114865,AFh57
Melbourne Renegades,1114865,CWe59
Melbourne Renegades,1114865,TCr61
Melbourne Renegades,1114865,BHe116
Melbourne Renegades,1114865,DBo51
Melbourne Renegades,1114865,JWh153
Melbourne Renegades,1114865,MNi152
Melbourne Renegades,1114865,TLn189
Melbourne Renegades,1114865,KRn63
Melbourne Renegades,1114865,GHg215
Perth Scorchers,1114865,DWy191
Perth Scorchers,1114865,MKr68
Perth Scorchers,1114865,AAr66
Perth Scorchers,1114865,AVs72
Perth Scorchers,1114865,HCt70
Perth Scorchers,1114865,ATr71
Perth Scorchers,1114865,JIs162
Perth Scorchers,1114865,JRn165
Perth Scorchers,1114865,ATe166
Perth Scorchers,1114865,JMd119
Perth Scorchers,1114865,MJn76
Brisbane Heat,1114873,CLn177
Brisbane Heat,1114873,BMm2
Brisbane Heat,1114873,SHt246
Brisbane Heat,1114873,JBs178
Brisbane Heat,1114873,ARs179
Brisbane Heat,1114873,BCg0
Brisbane Heat,1114873,JPn180
Brisbane Heat,1114873,MSe184
Brisbane Heat,1114873,BDt182
Brisbane Heat,1114873,YSh183
Brisbane Heat,1114873,MSn174
Perth Scorchers,1114873,DWy191
Perth Scorchers,1114873,MKr68
Perth Scorchers,1114873,HCt70
Perth Scorchers,1114873,ATr71
Perth Scorchers,1114873,AVs72
Perth Scorchers,1114873,AAr66
Perth Scorchers,1114873,TDd297
Perth Scorchers,1114873,JIs162
Perth Scorchers,1114873,JRn165
Perth Scorchers,1114873,ATe166
Perth Scorchers,1114873,JPs75
