,match_key,inning,over,ball,bowler,bowling_outcome_index
6402,1114892,1,1,5,MMn18,1-b
6403,1114892,1,1,6,MMn18,1-b
6404,1114892,1,2,1,CGn93,1-b
6405,1114892,1,2,2,CGn93,0
6406,1114892,1,2,3,CGn93,1-b
6407,1114892,1,2,4,CGn93,1-b
6408,1114892,1,2,5,CGn93,4-b
6409,1114892,1,2,6,CGn93,0
6410,1114892,1,3,1,SWn88,4-b
6411,1114892,1,3,2,SWn88,1-oe
6412,1114892,1,3,3,SWn88,0
6413,1114892,1,3,4,SWn88,4-b
6414,1114892,1,3,5,SWn88,1-b
6415,1114892,1,3,6,SWn88,4-b
6416,1114892,1,4,1,MMn18,3-b
6417,1114892,1,4,2,MMn18,1-nb
6418,1114892,1,4,3,MMn18,4-b
6419,1114892,1,4,4,MMn18,0
6420,1114892,1,4,5,MMn18,1-b
6421,1114892,1,4,6,MMn18,0
6422,1114892,1,4,7,MMn18,1-w
6423,1114892,1,4,8,MMn18,3-b
6424,1114892,1,5,1,CGn93,0
6425,1114892,1,5,2,CGn93,0
6426,1114892,1,5,3,CGn93,4-b
6427,1114892,1,5,4,CGn93,0
6428,1114892,1,5,5,CGn93,4-b
6429,1114892,1,5,6,CGn93,2-b
6430,1114892,1,6,1,FAd92,1-b
6431,1114892,1,6,2,FAd92,1-b
6432,1114892,1,6,3,FAd92,1-b
6433,1114892,1,6,4,FAd92,1-b
6434,1114892,1,6,5,FAd92,1-b
6435,1114892,1,6,6,FAd92,0
6436,1114892,1,7,1,GSu95,2-b
6437,1114892,1,7,2,GSu95,2-b
6438,1114892,1,7,3,GSu95,1-b
6439,1114892,1,7,4,GSu95,1-b
6440,1114892,1,7,5,GSu95,1-b
6441,1114892,1,7,6,GSu95,6-b
6442,1114892,1,8,1,FAd92,0
6443,1114892,1,8,2,FAd92,W-bs
6444,1114892,1,8,3,FAd92,2-b
6445,1114892,1,8,4,FAd92,1-b
6446,1114892,1,8,5,FAd92,1-b
6447,1114892,1,8,6,FAd92,6-b
6448,1114892,1,9,1,SWn88,2-b
6449,1114892,1,9,2,SWn88,1-b
6450,1114892,1,9,3,SWn88,1-b
6451,1114892,1,9,4,SWn88,1-b
6452,1114892,1,9,5,SWn88,1-b
6453,1114892,1,9,6,SWn88,1-oe
6454,1114892,1,10,1,FAd92,6-b
6455,1114892,1,10,2,FAd92,W-others
6456,1114892,1,10,3,FAd92,0
6457,1114892,1,10,4,FAd92,1-b
6458,1114892,1,10,5,FAd92,0
6459,1114892,1,10,6,FAd92,0
6460,1114892,1,11,1,GSu95,4-b
6461,1114892,1,11,2,GSu95,0
6462,1114892,1,11,3,GSu95,1-b
6463,1114892,1,11,4,GSu95,0
6464,1114892,1,11,5,GSu95,0
6465,1114892,1,11,6,GSu95,1-b
6466,1114892,1,12,1,CGn93,2-b
6467,1114892,1,12,2,CGn93,0
6468,1114892,1,12,3,CGn93,0
6469,1114892,1,12,4,CGn93,1-b
6470,1114892,1,12,5,CGn93,2-b
6471,1114892,1,12,6,CGn93,W-b
6472,1114892,1,13,1,SWn88,1-b
6473,1114892,1,13,2,SWn88,0
6474,1114892,1,13,3,SWn88,4-b
6475,1114892,1,13,4,SWn88,1-b
6476,1114892,1,13,5,SWn88,1-w
6477,1114892,1,13,6,SWn88,0
6478,1114892,1,13,7,SWn88,1-b
6479,1114892,1,14,1,FAd92,1-w
6480,1114892,1,14,2,FAd92,1-b
6481,1114892,1,14,3,FAd92,0
6482,1114892,1,14,4,FAd92,0
6483,1114892,1,14,5,FAd92,1-b
6484,1114892,1,14,6,FAd92,2-b
6485,1114892,1,14,7,FAd92,0
6486,1114892,1,15,1,MMn18,1-oe
6487,1114892,1,15,2,MMn18,1-b
6488,1114892,1,15,3,MMn18,1-b
6489,1114892,1,15,4,MMn18,6-b
6490,1114892,1,15,5,MMn18,W-b
6491,1114892,1,15,6,MMn18,0
6492,1114892,1,16,1,SWn88,6-b
6493,1114892,1,16,2,SWn88,0
6494,1114892,1,16,3,SWn88,1-b
6495,1114892,1,16,4,SWn88,1-b
6496,1114892,1,16,5,SWn88,1-b
6497,1114892,1,16,6,SWn88,1-b
6498,1114892,1,17,1,CGn93,4-b
6499,1114892,1,17,2,CGn93,1-b
6500,1114892,1,17,3,CGn93,1-b
6501,1114892,1,17,4,CGn93,6-b
6502,1114892,1,17,5,CGn93,1-b
6503,1114892,1,17,6,CGn93,1-b
6504,1114892,1,18,1,GSu95,0
6505,1114892,1,18,2,GSu95,4-b
6506,1114892,1,18,3,GSu95,2-b
6507,1114892,1,18,4,GSu95,0
6508,1114892,1,18,5,GSu95,W-bc
6509,1114892,1,18,6,GSu95,W-bc
6510,1114892,1,19,1,MMn18,4-b
6511,1114892,1,19,2,MMn18,1-w
6512,1114892,1,19,3,MMn18,1-b
6513,1114892,1,19,4,MMn18,2-b
6514,1114892,1,19,5,MMn18,1-w
6515,1114892,1,19,6,MMn18,6-b
6516,1114892,1,19,7,MMn18,6-b
6517,1114892,1,19,8,MMn18,4-b
6518,1114892,2,0,1,TCr61,0
6519,1114892,2,0,2,TCr61,0
6520,1114892,2,0,3,TCr61,0
6521,1114892,2,0,4,TCr61,1-b
6522,1114892,2,0,5,TCr61,0
6523,1114892,2,0,6,TCr61,0
6524,1114892,2,1,1,CTn64,0
6525,1114892,2,1,2,CTn64,W-bc
6526,1114892,2,1,3,CTn64,2-b
6527,1114892,2,1,4,CTn64,1-b
6528,1114892,2,1,5,CTn64,0
6529,1114892,2,1,6,CTn64,3-b
6530,1114892,2,2,1,KRn63,0
6531,1114892,2,2,2,KRn63,0
6532,1114892,2,2,3,KRn63,0
6533,1114892,2,2,4,KRn63,0
6534,1114892,2,2,5,KRn63,0
6535,1114892,2,2,6,KRn63,6-b
6536,1114892,2,3,1,CTn64,0
6537,1114892,2,3,2,CTn64,W-bc
6538,1114892,2,3,3,CTn64,0
6539,1114892,2,3,4,CTn64,6-b
6540,1114892,2,3,5,CTn64,6-b
6541,1114892,2,3,6,CTn64,0
6542,1114892,2,4,1,DBo51,0
6543,1114892,2,4,2,DBo51,0
6544,1114892,2,4,3,DBo51,2-b
6545,1114892,2,4,4,DBo51,0
6546,1114892,2,4,5,DBo51,6-b
6547,1114892,2,4,6,DBo51,6-b
6548,1114892,2,5,1,KRn63,1-b
6549,1114892,2,5,2,KRn63,0
6550,1114892,2,5,3,KRn63,0
6551,1114892,2,5,4,KRn63,4-b
6552,1114892,2,5,5,KRn63,1-b
6553,1114892,2,5,6,KRn63,0
6554,1114892,2,6,1,JWh153,0
6555,1114892,2,6,2,JWh153,1-b
6556,1114892,2,6,3,JWh153,0
6557,1114892,2,6,4,JWh153,W-bc
6558,1114892,2,6,5,JWh153,0
6559,1114892,2,6,6,JWh153,0
6560,1114892,2,7,1,JHd244,1-b
6561,1114892,2,7,2,JHd244,1-b
6562,1114892,2,7,3,JHd244,1-b
6563,1114892,2,7,4,JHd244,2-b
6564,1114892,2,7,5,JHd244,W-bc
6565,1114892,2,7,6,JHd244,1-b
6566,1114892,2,8,1,JWh153,1-b
6567,1114892,2,8,2,JWh153,2-b
6568,1114892,2,8,3,JWh153,1-b
6569,1114892,2,8,4,JWh153,0
6570,1114892,2,8,5,JWh153,4-b
6571,1114892,2,8,6,JWh153,6-b
6572,1114892,2,9,1,JHd244,1-b
6573,1114892,2,9,2,JHd244,1-b
6574,1114892,2,9,3,JHd244,1-b
6575,1114892,2,9,4,JHd244,0
6576,1114892,2,9,5,JHd244,6-b
6577,1114892,2,9,6,JHd244,1-b
6578,1114892,2,10,1,KPd230,2-b
6579,1114892,2,10,2,KPd230,2-b
6580,1114892,2,10,3,KPd230,1-nb
6581,1114892,2,10,4,KPd230,6-b
6582,1114892,2,10,5,KPd230,1-b
6583,1114892,2,10,6,KPd230,1-b
6584,1114892,2,10,7,KPd230,2-b
6585,1114892,2,11,1,DBo51,1-b
6586,1114892,2,11,2,DBo51,2-b
6587,1114892,2,11,3,DBo51,0
6588,1114892,2,11,4,DBo51,1-b
6589,1114892,2,11,5,DBo51,2-b
6590,1114892,2,11,6,DBo51,1-b
6591,1114892,2,12,1,CTn64,1-b
6592,1114892,2,12,2,CTn64,2-b
6593,1114892,2,12,3,CTn64,2-b
6594,1114892,2,12,4,CTn64,1-b
6595,1114892,2,12,5,CTn64,1-b
6596,1114892,2,12,6,CTn64,2-b
6597,1114892,2,13,1,JWh153,6-b
6598,1114892,2,13,2,JWh153,4-b
6599,1114892,2,13,3,JWh153,4-b
6600,1114892,2,13,4,JWh153,6-b
6601,1114892,2,13,5,JWh153,4-b
6602,1114892,2,13,6,JWh153,4-b
6603,1114892,2,14,1,KRn63,W-bc
6604,1114892,2,14,2,KRn63,4-b
6605,1114892,2,14,3,KRn63,0
6606,1114892,2,14,4,KRn63,0
6607,1114892,2,14,5,KRn63,4-b
6608,1114892,2,14,6,KRn63,W-bc
6609,1114892,2,15,1,DBo51,1-oe
6610,1114892,2,15,2,DBo51,1-b
6611,1114892,2,15,3,DBo51,1-b
6612,1114892,2,15,4,DBo51,0
6613,1114892,2,15,5,DBo51,1-b
6614,1114892,2,15,6,DBo51,1-b
6615,1114892,2,16,1,KRn63,W-bc
6616,1114892,2,16,2,KRn63,0
6617,1114892,2,16,3,KRn63,1-b
6618,1114892,2,16,4,KRn63,0
6619,1114892,2,16,5,KRn63,W-bc
6620,1114892,2,16,6,KRn63,1-b
6621,1114892,2,17,1,DBo51,6-b
6622,1114892,2,17,2,DBo51,2-b
6623,1114892,2,17,3,DBo51,6-b
6624,1114892,2,17,4,DBo51,1-b
6625,1114892,2,17,5,DBo51,2-b
6626,1114892,2,17,6,DBo51,1-b
6627,1114892,2,18,1,CTn64,2-oe
6628,1114892,2,18,2,CTn64,2-b
6629,1114892,2,18,3,CTn64,1-b
6630,1114892,2,18,4,CTn64,2-b
6631,1114892,2,18,5,CTn64,0
6632,1114892,2,18,6,CTn64,1-b
6633,1114892,2,19,1,KPd230,W-bc
6634,1114892,2,19,2,KPd230,2-b
6635,1114892,2,19,3,KPd230,1-b
6636,1114892,2,19,4,KPd230,0
6637,1114892,2,19,5,KPd230,1-b
6638,1114892,2,19,6,KPd230,W-others
7355,1114884,1,0,1,CRe83,1-b
7356,1114884,1,0,2,CRe83,1-b
7357,1114884,1,0,3,CRe83,4-b
7358,1114884,1,0,4,CRe83,W-bc
7359,1114884,1,0,5,CRe83,0
7360,1114884,1,0,6,CRe83,0
7361,1114884,1,1,1,JAr82,0
7362,1114884,1,1,2,JAr82,0
7363,1114884,1,1,3,JAr82,2-b
7364,1114884,1,1,4,JAr82,4-b
7365,1114884,1,1,5,JAr82,2-b
7366,1114884,1,1,6,JAr82,1-b
7367,1114884,1,2,1,CRe83,1-b
7368,1114884,1,2,2,CRe83,1-b
7369,1114884,1,2,3,CRe83,1-w
7370,1114884,1,2,4,CRe83,1-oe
7371,1114884,1,2,5,CRe83,0
7372,1114884,1,2,6,CRe83,1-b
7373,1114884,1,2,7,CRe83,2-b
7374,1114884,1,3,1,TMs10,2-b
7375,1114884,1,3,2,TMs10,0
7376,1114884,1,3,3,TMs10,0
7377,1114884,1,3,4,TMs10,0
7378,1114884,1,3,5,TMs10,1-w
7379,1114884,1,3,6,TMs10,6-b
7380,1114884,1,3,7,TMs10,1-b
7381,1114884,1,4,1,CRe83,1-w
7382,1114884,1,4,2,CRe83,1-b
7383,1114884,1,4,3,CRe83,1-b
7384,1114884,1,4,4,CRe83,6-b
7385,1114884,1,4,5,CRe83,0
7386,1114884,1,4,6,CRe83,4-b
7387,1114884,1,4,7,CRe83,1-b
7388,1114884,1,5,1,JAr82,4-b
7389,1114884,1,5,2,JAr82,1-oe
7390,1114884,1,5,3,JAr82,1-b
7391,1114884,1,5,4,JAr82,0
7392,1114884,1,5,5,JAr82,4-b
7393,1114884,1,5,6,JAr82,6-b
7394,1114884,1,6,1,DSt78,0
7395,1114884,1,6,2,DSt78,1-b
7396,1114884,1,6,3,DSt78,1-b
7397,1114884,1,6,4,DSt78,1-b
7398,1114884,1,6,5,DSt78,0
7399,1114884,1,6,6,DSt78,W-bc
7400,1114884,1,7,1,CBe62,1-b
7401,1114884,1,7,2,CBe62,1-b
7402,1114884,1,7,3,CBe62,0
7403,1114884,1,7,4,CBe62,1-b
7404,1114884,1,7,5,CBe62,1-b
7405,1114884,1,7,6,CBe62,1-b
7406,1114884,1,8,1,DSt78,1-b
7407,1114884,1,8,2,DSt78,0
7408,1114884,1,8,3,DSt78,6-b
7409,1114884,1,8,4,DSt78,0
7410,1114884,1,8,5,DSt78,1-b
7411,1114884,1,8,6,DSt78,0
7412,1114884,1,9,1,CBe62,2-b
7413,1114884,1,9,2,CBe62,0
7414,1114884,1,9,3,CBe62,0
7415,1114884,1,9,4,CBe62,4-b
7416,1114884,1,9,5,CBe62,1-b
7417,1114884,1,9,6,CBe62,W-b
7418,1114884,1,10,1,DSt78,0
7419,1114884,1,10,2,DSt78,4-b
7420,1114884,1,10,3,DSt78,4-b
7421,1114884,1,10,4,DSt78,2-b
7422,1114884,1,10,5,DSt78,1-b
7423,1114884,1,10,6,DSt78,2-b
7424,1114884,1,11,1,TMs10,1-b
7425,1114884,1,11,2,TMs10,1-w
7426,1114884,1,11,3,TMs10,1-b
7427,1114884,1,11,4,TMs10,1-b
7428,1114884,1,11,5,TMs10,1-b
7429,1114884,1,11,6,TMs10,0
7430,1114884,1,11,7,TMs10,4-b
7431,1114884,1,12,1,CBe62,1-b
7432,1114884,1,12,2,CBe62,0
7433,1114884,1,12,3,CBe62,1-b
7434,1114884,1,12,4,CBe62,0
7435,1114884,1,12,5,CBe62,1-w
7436,1114884,1,12,6,CBe62,0
7437,1114884,1,12,7,CBe62,1-b
7438,1114884,1,13,1,TMs10,1-b
7439,1114884,1,13,2,TMs10,W-bc
7440,1114884,1,13,3,TMs10,4-b
7441,1114884,1,13,4,TMs10,0
7442,1114884,1,13,5,TMs10,2-b
7443,1114884,1,13,6,TMs10,0
7444,1114884,1,14,1,CBe62,0
7445,1114884,1,14,2,CBe62,0
7446,1114884,1,14,3,CBe62,1-b
7447,1114884,1,14,4,CBe62,4-b
7448,1114884,1,14,5,CBe62,6-b
7449,1114884,1,14,6,CBe62,1-b
7450,1114884,1,15,1,JAr82,0
7451,1114884,1,15,2,JAr82,0
7452,1114884,1,15,3,JAr82,1-b
7453,1114884,1,15,4,JAr82,0
7454,1114884,1,15,5,JAr82,1-b
7455,1114884,1,15,6,JAr82,1-b
7456,1114884,1,16,1,DCn44,0
7457,1114884,1,16,2,DCn44,2-b
7458,1114884,1,16,3,DCn44,0
7459,1114884,1,16,4,DCn44,0
7460,1114884,1,16,5,DCn44,0
7461,1114884,1,16,6,DCn44,1-b
7462,1114884,1,17,1,TMs10,1-b
7463,1114884,1,17,2,TMs10,W-others
7464,1114884,1,17,3,TMs10,4-b
7465,1114884,1,17,4,TMs10,0
7466,1114884,1,17,5,TMs10,4-b
7467,1114884,1,17,6,TMs10,6-b
7468,1114884,1,18,1,DCn44,1-b
7469,1114884,1,18,2,DCn44,0
7470,1114884,1,18,3,DCn44,W-bc
7471,1114884,1,18,4,DCn44,2-b
7472,1114884,1,18,5,DCn44,4-b
7473,1114884,1,18,6,DCn44,2-b
7474,1114884,1,19,1,JAr82,1-b
7475,1114884,1,19,2,JAr82,0
7476,1114884,1,19,3,JAr82,0
7477,1114884,1,19,4,JAr82,W-bc
7478,1114884,1,19,5,JAr82,4-b
7479,1114884,1,19,6,JAr82,W-b
7480,1114884,2,0,1,JBs178,4-b
7481,1114884,2,0,2,JBs178,0
7482,1114884,2,0,3,JBs178,2-b
7483,1114884,2,0,4,JBs178,4-b
7484,1114884,2,0,5,JBs178,W-bc
7485,1114884,2,0,6,JBs178,0
7486,1114884,2,1,1,YSh183,0
7487,1114884,2,1,2,YSh183,1-b
7488,1114884,2,1,3,YSh183,4-b
7489,1114884,2,1,4,YSh183,1-b
7490,1114884,2,1,5,YSh183,1-b
7491,1114884,2,1,6,YSh183,4-b
7492,1114884,2,2,1,MSe184,0
7493,1114884,2,2,2,MSe184,0
7494,1114884,2,2,3,MSe184,3-b
7495,1114884,2,2,4,MSe184,1-b
7496,1114884,2,2,5,MSe184,0
7497,1114884,2,2,6,MSe184,1-b
7498,1114884,2,3,1,BDt182,1-b
7499,1114884,2,3,2,BDt182,1-b
7500,1114884,2,3,3,BDt182,1-b
7501,1114884,2,3,4,BDt182,1-w
7502,1114884,2,3,5,BDt182,4-b
7503,1114884,2,3,6,BDt182,1-b
7504,1114884,2,3,7,BDt182,0
7505,1114884,2,4,1,MSe184,4-b
7506,1114884,2,4,2,MSe184,0
7507,1114884,2,4,3,MSe184,0
7508,1114884,2,4,4,MSe184,4-b
7509,1114884,2,4,5,MSe184,2-b
7510,1114884,2,4,6,MSe184,0
7511,1114884,2,5,1,BDt182,4-b
7512,1114884,2,5,2,BDt182,1-b
7513,1114884,2,5,3,BDt182,1-nb
7514,1114884,2,5,4,BDt182,1-w
7515,1114884,2,5,5,BDt182,0
7516,1114884,2,5,6,BDt182,0
7517,1114884,2,5,7,BDt182,0
7518,1114884,2,5,8,BDt182,4-b
7519,1114884,2,6,1,YSh183,1-b
7520,1114884,2,6,2,YSh183,1-b
7521,1114884,2,6,3,YSh183,1-b
7522,1114884,2,6,4,YSh183,1-b
7523,1114884,2,6,5,YSh183,1-b
7524,1114884,2,6,6,YSh183,1-oe
7525,1114884,2,7,1,MSn174,1-b
7526,1114884,2,7,2,MSn174,1-oe
7527,1114884,2,7,3,MSn174,0
7528,1114884,2,7,4,MSn174,0
7529,1114884,2,7,5,MSn174,1-w
7530,1114884,2,7,6,MSn174,0
7531,1114884,2,7,7,MSn174,1-b
7532,1114884,2,8,1,YSh183,2-b
7533,1114884,2,8,2,YSh183,4-b
7534,1114884,2,8,3,YSh183,1-b
7535,1114884,2,8,4,YSh183,1-b
7536,1114884,2,8,5,YSh183,0
7537,1114884,2,8,6,YSh183,1-b
7538,1114884,2,9,1,MSn174,2-b
7539,1114884,2,9,2,MSn174,1-b
7540,1114884,2,9,3,MSn174,1-b
7541,1114884,2,9,4,MSn174,1-b
7542,1114884,2,9,5,MSn174,1-b
7543,1114884,2,9,6,MSn174,1-b
7544,1114884,2,10,1,BCg0,1-b
7545,1114884,2,10,2,BCg0,W-bc
7546,1114884,2,10,3,BCg0,1-b
7547,1114884,2,10,4,BCg0,6-b
7548,1114884,2,10,5,BCg0,1-b
7549,1114884,2,10,6,BCg0,1-b
7550,1114884,2,11,1,MSn174,1-b
7551,1114884,2,11,2,MSn174,1-b
7552,1114884,2,11,3,MSn174,2-b
7553,1114884,2,11,4,MSn174,1-b
7554,1114884,2,11,5,MSn174,5-oe
7555,1114884,2,11,6,MSn174,1-b
7556,1114884,2,11,7,MSn174,4-b
7557,1114884,2,12,1,BDt182,6-b
7558,1114884,2,12,2,BDt182,0
7559,1114884,2,12,3,BDt182,6-b
7560,1114884,2,12,4,BDt182,2-b
7561,1114884,2,12,5,BDt182,W-bc
7562,1114884,2,12,6,BDt182,0
7563,1114884,2,13,1,YSh183,1-b
7564,1114884,2,13,2,YSh183,0
7565,1114884,2,13,3,YSh183,1-b
7566,1114884,2,13,4,YSh183,1-b
7567,1114884,2,13,5,YSh183,0
7568,1114884,2,13,6,YSh183,0
7569,1114884,2,14,1,MSe184,1-b
7570,1114884,2,14,2,MSe184,W-bc
7571,1114884,2,14,3,MSe184,1-b
7572,1114884,2,14,4,MSe184,1-b
7573,1114884,2,14,5,MSe184,4-b
7574,1114884,2,14,6,MSe184,1-b
7575,1114884,2,15,1,MSn174,2-b
7576,1114884,2,15,2,MSn174,1-b
7577,1114884,2,15,3,MSn174,1-b
7578,1114884,2,15,4,MSn174,1-b
7579,1114884,2,15,5,MSn174,0
7580,1114884,2,15,6,MSn174,1-b
7581,1114884,2,16,1,MSe184,4-b
7582,1114884,2,16,2,MSe184,1-b
7583,1114884,2,16,3,MSe184,4-b
7584,1114884,2,16,4,MSe184,0
7585,1114884,2,16,5,MSe184,2-b
7586,1114884,2,16,6,MSe184,4-b
7587,1114884,2,17,1,BDt182,1-b
7588,1114884,2,17,2,BDt182,0
7589,1114884,2,17,3,BDt182,1-b
7590,1114884,2,17,4,BDt182,1-b
7591,1114884,2,17,5,BDt182,0
7592,1114884,2,17,6,BDt182,6-b
7593,1114884,2,18,1,BCg0,1-b
7594,1114884,2,18,2,BCg0,1-nb
7595,1114884,2,18,3,BCg0,2-b
7596,1152513,1,0,1,MBr128,1-b
7597,1152513,1,0,2,MBr128,2-b
7598,1152513,1,0,3,MBr128,1-b
7599,1152513,1,0,4,MBr128,1-b
7600,1152513,1,0,5,MBr128,0
7601,1152513,1,0,6,MBr128,4-b
7602,1152513,1,1,1,JCn200,0
7603,1152513,1,1,2,JCn200,2-b
7604,1152513,1,1,3,JCn200,0
7605,1152513,1,1,4,JCn200,1-b
7606,1152513,1,1,5,JCn200,4-b
7607,1152513,1,1,6,JCn200,0
7608,1152513,1,2,1,MBr128,0
7609,1152513,1,2,2,MBr128,0
7610,1152513,1,2,3,MBr128,1-b
7611,1152513,1,2,4,MBr128,0
7612,1152513,1,2,5,MBr128,4-b
7613,1152513,1,2,6,MBr128,1-b
7614,1152513,1,3,1,JCn200,1-b
7615,1152513,1,3,2,JCn200,6-b
7616,1152513,1,3,3,JCn200,4-b
7617,1152513,1,3,4,JCn200,0
7618,1152513,1,3,5,JCn200,0
7619,1152513,1,3,6,JCn200,1-w
7620,1152513,1,3,7,JCn200,4-b
7621,1152513,1,4,1,AZa52,0
7622,1152513,1,4,2,AZa52,1-b
7623,1152513,1,4,3,AZa52,0
7624,1152513,1,4,4,AZa52,W-b
7625,1152513,1,4,5,AZa52,0
7626,1152513,1,4,6,AZa52,0
7627,1152513,1,5,1,DBo51,0
7628,1152513,1,5,2,DBo51,1-b
7629,1152513,1,5,3,DBo51,1-b
7630,1152513,1,5,4,DBo51,1-b
7631,1152513,1,5,5,DBo51,0
7632,1152513,1,5,6,DBo51,4-b
7633,1152513,1,6,1,AZa52,1-b
7634,1152513,1,6,2,AZa52,1-b
7635,1152513,1,6,3,AZa52,0
7636,1152513,1,6,4,AZa52,1-b
7637,1152513,1,6,5,AZa52,6-b
7638,1152513,1,6,6,AZa52,1-b
7639,1152513,1,7,1,SLe55,1-b
7640,1152513,1,7,2,SLe55,W-bc
7641,1152513,1,7,3,SLe55,1-b
7642,1152513,1,7,4,SLe55,0
7643,1152513,1,7,5,SLe55,1-b
7644,1152513,1,7,6,SLe55,W-b
7645,1152513,1,8,1,MBr128,1-b
7646,1152513,1,8,2,MBr128,2-b
7647,1152513,1,8,3,MBr128,1-b
7648,1152513,1,8,4,MBr128,1-b
7649,1152513,1,8,5,MBr128,1-b
7650,1152513,1,8,6,MBr128,1-b
7651,1152513,1,9,1,SLe55,1-b
7652,1152513,1,9,2,SLe55,0
7653,1152513,1,9,3,SLe55,0
7654,1152513,1,9,4,SLe55,1-b
7655,1152513,1,9,5,SLe55,4-b
7656,1152513,1,9,6,SLe55,0
7657,1152513,1,10,1,DBo51,1-w
7658,1152513,1,10,2,DBo51,4-b
7659,1152513,1,10,3,DBo51,2-b
7660,1152513,1,10,4,DBo51,1-b
7661,1152513,1,10,5,DBo51,1-b
7662,1152513,1,10,6,DBo51,1-b
7663,1152513,1,10,7,DBo51,1-w
7664,1152513,1,10,8,DBo51,1-b
7665,1152513,1,11,1,SLe55,1-b
7666,1152513,1,11,2,SLe55,1-b
7667,1152513,1,11,3,SLe55,2-b
7668,1152513,1,11,4,SLe55,2-b
7669,1152513,1,11,5,SLe55,1-b
7670,1152513,1,11,6,SLe55,6-b
7671,1152513,1,12,1,AZa52,1-b
7672,1152513,1,12,2,AZa52,1-b
7673,1152513,1,12,3,AZa52,0
7674,1152513,1,12,4,AZa52,W-bc
7675,1152513,1,12,5,AZa52,4-b
7676,1152513,1,12,6,AZa52,1-b
7677,1152513,1,13,1,SLe55,6-b
7678,1152513,1,13,2,SLe55,0
7679,1152513,1,13,3,SLe55,6-b
7680,1152513,1,13,4,SLe55,0
7681,1152513,1,13,5,SLe55,1-b
7682,1152513,1,13,6,SLe55,1-b
7683,1152513,1,14,1,GMl48,2-b
7684,1152513,1,14,2,GMl48,1-b
7685,1152513,1,14,3,GMl48,1-b
7686,1152513,1,14,4,GMl48,2-b
7687,1152513,1,14,5,GMl48,1-b
7688,1152513,1,14,6,GMl48,1-b
7689,1152513,1,15,1,MBr128,1-b
7690,1152513,1,15,2,MBr128,4-b
7691,1152513,1,15,3,MBr128,6-b
7692,1152513,1,15,4,MBr128,2-b
7693,1152513,1,15,5,MBr128,6-b
7694,1152513,1,15,6,MBr128,1-w
7695,1152513,1,15,7,MBr128,1-w
7696,1152513,1,15,8,MBr128,1-b
7697,1152513,1,16,1,AZa52,0
7698,1152513,1,16,2,AZa52,1-b
7699,1152513,1,16,3,AZa52,1-b
7700,1152513,1,16,4,AZa52,2-b
7701,1152513,1,16,5,AZa52,1-b
7702,1152513,1,16,6,AZa52,0
7703,1152513,1,17,1,DBo51,1-b
7704,1152513,1,17,2,DBo51,1-b
7705,1152513,1,17,3,DBo51,0
7706,1152513,1,17,4,DBo51,0
7707,1152513,1,17,5,DBo51,1-b
7708,1152513,1,17,6,DBo51,1-b
7709,1152513,1,18,1,MSs46,0
7710,1152513,1,18,2,MSs46,1-b
7711,1152513,1,18,3,MSs46,1-b
7712,1152513,1,18,4,MSs46,4-b
7713,1152513,1,18,5,MSs46,1-nb
7714,1152513,1,18,6,MSs46,6-b
7715,1152513,1,18,7,MSs46,4-b
7716,1152513,1,19,1,DBo51,1-b
7717,1152513,1,19,2,DBo51,1-b
7718,1152513,1,19,3,DBo51,W-bc
7719,1152513,1,19,4,DBo51,1-b
7720,1152513,1,19,5,DBo51,2-b
7721,1152513,1,19,6,DBo51,2-oe
7722,1152513,2,0,1,SRd222,2-b
7723,1152513,2,0,2,SRd222,1-b
7724,1152513,2,0,3,SRd222,1-b
7725,1152513,2,0,4,SRd222,1-w
7726,1152513,2,0,5,SRd222,0
7727,1152513,2,0,6,SRd222,1-b
7728,1152513,2,0,7,SRd222,0
7729,1152513,2,1,1,NMw258,4-oe
7730,1152513,2,1,2,NMw258,1-b
7731,1152513,2,1,3,NMw258,1-b
7732,1152513,2,1,4,NMw258,1-b
7733,1152513,2,1,5,NMw258,W-bc
7734,1152513,2,1,6,NMw258,1-b
7735,1152513,2,2,1,DSs206,W-others
7736,1152513,2,2,2,DSs206,1-b
7737,1152513,2,2,3,DSs206,4-oe
7738,1152513,2,2,4,DSs206,0
7739,1152513,2,2,5,DSs206,0
7740,1152513,2,2,6,DSs206,1-w
7741,1152513,2,2,7,DSs206,W-bc
7742,1152513,2,3,1,CGn93,1-b
7743,1152513,2,3,2,CGn93,1-b
7744,1152513,2,3,3,CGn93,W-bc
7745,1152513,2,3,4,CGn93,0
7746,1152513,2,3,5,CGn93,2-b
7747,1152513,2,3,6,CGn93,2-b
7748,1152513,2,4,1,GSu95,1-b
7749,1152513,2,4,2,GSu95,0
7750,1152513,2,4,3,GSu95,6-b
7751,1152513,2,4,4,GSu95,0
7752,1152513,2,4,5,GSu95,W-bc
7753,1152513,2,4,6,GSu95,1-b
7754,1152513,2,5,1,NMw258,5-nb
7755,1152513,2,5,2,NMw258,2-b
7756,1152513,2,5,3,NMw258,1-b
7757,1152513,2,5,4,NMw258,2-b
7758,1152513,2,5,5,NMw258,2-oe
7759,1152513,2,5,6,NMw258,6-b
7760,1152513,2,5,7,NMw258,2-b
7761,1152513,2,6,1,DSs206,1-b
7762,1152513,2,6,2,DSs206,W-b
7763,1152513,2,6,3,DSs206,1-b
7764,1152513,2,6,4,DSs206,1-b
