player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
JBw476,ipl,,1216532,JM Bairstow,1,0.0,6.505504587155963,2.0,8.505504587155963
JBw476,ipl,,1216534,JM Bairstow,1,0.0,27.0,0.0,27.0
JBw476,ipl,,1216538,JM Bairstow,1,0.0,14.0,1.0,15.0
JBw476,ipl,,1216542,JM Bairstow,1,0.0,63.0,1.0,64.0
JBw476,ipl,,1216545,JM Bairstow,1,0.0,-13.985401459854014,0.0,-13.985401459854014
JBw476,ipl,,1254060,JM Bairstow,1,0.0,24.0,0.0,24.0
JBw476,ipl,,1254063,JM Bairstow,1,0.0,-4.184145625367,0.0,-4.184145625367
JBw476,ipl,,1254066,JM Bairstow,1,0.0,46.5,1.0,47.5
JBw476,ipl,,1254071,JM Bairstow,1,0.0,19.0,3.0,22.0
JBw476,ipl,,1254077,JM Bairstow,1,0.0,45.0,0.0,45.0
JBw476,ipl,,1254080,JM Bairstow,1,0.0,-2.0,0.0,-2.0
JBw476,ipl,,1254085,JM Bairstow,1,0.0,11.0,0.0,11.0
FAn508,ipl,,1254071,FA Allen,1,28.0,-12.31578947368421,0.0,15.68421052631579
FAn508,ipl,,1254074,FA Allen,1,0.5168316831683168,0.0,1.0,1.5168316831683168
FAn508,ipl,,1254102,FA Allen,1,3.0,0.0,0.0,3.0
FAn508,ipl,,1254111,FA Allen,1,0.0,-1.5,1.0,-0.5
ELs512,ipl,,1178419,E Lewis,1,0.0,3.9219512195121955,0.0,3.9219512195121955
ELs512,ipl,,1178422,E Lewis,1,0.0,-2.5344262295081967,2.0,-0.5344262295081967
ELs512,ipl,,1178426,E Lewis,1,0.0,-15.0,1.0,-14.0
ELs512,ipl,,1254089,E Lewis,1,0.0,19.507361963190185,0.0,19.507361963190185
ELs512,ipl,,1254093,E Lewis,1,0.0,9.0,0.0,9.0
ELs512,ipl,,1254100,E Lewis,1,0.0,-2.0,0.0,-2.0
ELs512,ipl,,1254103,E Lewis,1,0.0,36.89278289278289,0.0,36.89278289278289
ELs512,ipl,,1254111,E Lewis,1,0.0,20.0,0.0,20.0
KPd513,ipl,,1175358,KA Pollard,1,0.0,8.0,1.0,9.0
KPd513,ipl,,1175362,KA Pollard,1,0.0,-7.668131868131868,0.0,-7.668131868131868
KPd513,ipl,,1175364,KA Pollard,1,0.0,-9.02406311637081,0.0,-9.02406311637081
KPd513,ipl,,1175370,KA Pollard,1,0.0,24.0,2.0,26.0
KPd513,ipl,,1178394,KA Pollard,1,0.0,52.5,0.0,52.5
KPd513,ipl,,1178399,KA Pollard,1,0.0,120.0,0.0,120.0
KPd513,ipl,,1178402,KA Pollard,1,0.0,-16.5,0.0,-16.5
KPd513,ipl,,1178406,KA Pollard,1,0.0,0.0,0.0,0.0
KPd513,ipl,,1178409,KA Pollard,1,0.0,0.0,1.0,1.0
KPd513,ipl,,1178411,KA Pollard,1,0.0,1.0,1.0,2.0
KPd513,ipl,,1178419,KA Pollard,1,0.0,3.0,1.0,4.0
KPd513,ipl,,1178422,KA Pollard,1,0.0,-5.081219903691814,0.0,-5.081219903691814
KPd513,ipl,,1178426,KA Pollard,1,0.0,-0.22857142857142865,1.0,0.7714285714285714
KPd513,ipl,,1178431,KA Pollard,1,0.0,0.0,1.0,1.0
KPd513,ipl,,1216492,KA Pollard,1,0.0,4.0,0.0,4.0
KPd513,ipl,,1216495,KA Pollard,1,0.0,31.06481481481481,0.0,31.06481481481481
KPd513,ipl,,1216499,KA Pollard,1,13.227672955974842,6.0,0.0,19.227672955974842
KPd513,ipl,,1216503,KA Pollard,1,0.0,60.141666666666666,0.0,60.141666666666666
KPd513,ipl,,1216508,KA Pollard,1,18.0,7.0,1.0,26.0
KPd513,ipl,,1216511,KA Pollard,1,-1.5,0.0,2.0,0.5
KPd513,ipl,,1216517,KA Pollard,1,-6.800000000000001,55.43333333333333,0.0,48.633333333333326
KPd513,ipl,,1216521,KA Pollard,1,8.872727272727273,0.0,0.0,8.872727272727273
KPd513,ipl,,1216526,KA Pollard,1,0.0,0.0,1.0,1.0
KPd513,ipl,,1216529,KA Pollard,1,0.9499999999999997,-2.5456221198156683,0.0,-1.5956221198156686
KPd513,ipl,,1216538,KA Pollard,1,18.089177489177487,21.0,1.0,40.08917748917749
KPd513,ipl,,1216541,KA Pollard,1,7.0,0.0,1.0,8.0
KPd513,ipl,,1216547,KA Pollard,1,-3.341489361702128,78.15,2.0,76.80851063829788
KPd513,ipl,,1254058,KA Pollard,1,0.0,-7.392105263157895,0.0,-7.392105263157895
KPd513,ipl,,1254062,KA Pollard,1,-4.5,-9.266666666666667,1.0,-12.766666666666667
KPd513,ipl,,1254066,KA Pollard,1,14.358005249343833,27.737549407114624,1.0,43.09555465645846
KPd513,ipl,,1254070,KA Pollard,1,7.0,-11.674074074074074,0.0,-4.674074074074074
KPd513,ipl,,1254074,KA Pollard,1,-1.3151515151515152,8.417391304347827,0.0,7.102239789196312
KPd513,ipl,,1254081,KA Pollard,1,0.0,15.687179487179488,0.0,15.687179487179488
KPd513,ipl,,1254084,KA Pollard,1,26.790291262135923,121.77032085561497,0.0,148.5606121177509
KPd513,ipl,,1254088,KA Pollard,1,0.0,-3.8189189189189188,2.0,-1.8189189189189188
KPd513,ipl,,1254093,KA Pollard,1,15.0,0.0,0.0,15.0
KPd513,ipl,,1254096,KA Pollard,1,0.0,6.0,0.0,6.0
KPd513,ipl,,1254099,KA Pollard,1,13.0,18.0,1.0,32.0
KPd513,ipl,,1254104,KA Pollard,1,8.0,0.0,1.0,9.0
KPd513,ipl,,1254108,KA Pollard,1,0.0,-9.06923076923077,0.0,-9.06923076923077
KPd513,ipl,,1254112,KA Pollard,1,3.4829268292682922,-9.586991869918698,2.0,-4.104065040650406
KPd513,ipl,Final,1181768,KA Pollard,1,0.0,34.79259259259259,0.0,34.79259259259259
KPd513,ipl,Final,1237181,KA Pollard,1,-4.5,2.883783783783784,0.0,-1.6162162162162161
KPd513,ipl,Qualifier 1,1237177,KA Pollard,1,11.10467289719626,-10.5,0.0,0.6046728971962594
NPn514,ipl,,1175359,N Pooran,1,0.0,-6.358803986710964,0.0,-6.358803986710964
NPn514,ipl,,1178407,N Pooran,1,0.0,-6.316384180790961,1.0,-5.316384180790961
NPn514,ipl,,1178417,N Pooran,1,0.0,29.0,0.0,29.0
NPn514,ipl,,1178423,N Pooran,1,0.0,19.35068493150685,0.0,19.35068493150685
NPn514,ipl,,1178427,N Pooran,1,0.0,31.765432098765437,0.0,31.765432098765437
NPn514,ipl,,1178430,N Pooran,1,0.0,22.0,0.0,22.0
NPn514,ipl,,1216493,N Pooran,1,0.0,-21.0,0.0,-21.0
NPn514,ipl,,1216498,N Pooran,1,0.0,7.0,1.0,8.0
NPn514,ipl,,1216503,N Pooran,1,0.0,29.27901234567901,0.0,29.27901234567901
NPn514,ipl,,1216506,N Pooran,1,0.0,-13.5,0.0,-13.5
NPn514,ipl,,1216510,N Pooran,1,0.0,-6.451499118165785,0.0,-6.451499118165785
NPn514,ipl,,1216513,N Pooran,1,0.0,24.756997971602438,0.0,24.756997971602438
NPn514,ipl,,1216517,N Pooran,1,0.0,9.315789473684212,1.0,10.315789473684212
NPn514,ipl,,1216520,N Pooran,1,0.0,-1.3045045045045045,1.0,-0.3045045045045045
NPn514,ipl,,1216523,N Pooran,1,0.0,6.032876712328768,0.0,6.032876712328768
NPn514,ipl,,1216527,N Pooran,1,0.0,40.5,1.0,41.5
NPn514,ipl,,1216531,N Pooran,1,0.0,12.0,1.0,13.0
NPn514,ipl,,1216537,N Pooran,1,0.0,24.898568507157464,1.0,25.898568507157464
NPn514,ipl,,1216542,N Pooran,1,0.0,93.0,1.0,94.0
NPn514,ipl,,1216546,N Pooran,1,0.0,42.9780701754386,0.0,42.9780701754386
NPn514,ipl,,1254061,N Pooran,1,0.0,-9.0,0.0,-9.0
NPn514,ipl,,1254065,N Pooran,1,0.0,-10.5,1.0,-9.5
NPn514,ipl,,1254068,N Pooran,1,0.0,-3.3677419354838714,0.0,-3.3677419354838714
NPn514,ipl,,1254071,N Pooran,1,0.0,-5.0,0.0,-5.0
NPn514,ipl,,1254074,N Pooran,1,0.0,0.0,1.0,1.0
NPn514,ipl,,1254078,N Pooran,1,0.0,-1.0,0.0,-1.0
NPn514,ipl,,1254083,N Pooran,1,0.0,-12.0,1.0,-11.0
NPn514,ipl,,1254090,N Pooran,1,0.0,-13.388018433179724,0.0,-13.388018433179724
NPn514,ipl,,1254099,N Pooran,1,0.0,-7.281203007518797,0.0,-7.281203007518797
NPn514,ipl,,1254102,N Pooran,1,0.0,3.0263736263736263,0.0,3.0263736263736263
NPn514,ipl,,1254107,N Pooran,1,0.0,3.0,0.0,3.0
NPn514,ipl,,1254111,N Pooran,1,0.0,12.0,0.0,12.0
JHr515,ipl,,1216495,JO Holder,1,29.0,0.0,0.0,29.0
JHr515,ipl,,1216498,JO Holder,1,28.0,-9.308256880733946,0.0,18.691743119266054
JHr515,ipl,,1216502,JO Holder,1,26.0,39.0,0.0,65.0
JHr515,ipl,,1216518,JO Holder,1,27.0,0.0,0.0,27.0
JHr515,ipl,,1216524,JO Holder,1,-6.0,0.0,0.0,-6.0
JHr515,ipl,,1254063,JO Holder,1,33.0,-5.0,0.0,28.0
JHr515,ipl,,1254088,JO Holder,1,14.0,-8.95625,0.0,5.043749999999999
JHr515,ipl,,1254091,JO Holder,1,33.0,-5.0,0.0,28.0
JHr515,ipl,,1254095,JO Holder,1,22.0,0.0,0.0,22.0
JHr515,ipl,,1254100,JO Holder,1,19.221897810218977,0.0,1.0,20.221897810218977
JHr515,ipl,,1254105,JO Holder,1,8.0,0.0,0.0,8.0
JHr515,ipl,,1254107,JO Holder,1,48.735849056603776,49.5,0.0,98.23584905660377
JHr515,ipl,,1254109,JO Holder,1,15.187739463601533,-16.5,1.0,-0.3122605363984672
JHr515,ipl,Eliminator,1237178,JO Holder,1,38.0,7.0,0.0,45.0
JHr515,ipl,Qualifier 2,1237180,JO Holder,1,-9.910791366906475,-10.573913043478262,0.0,-20.484704410384737
SLe556,ipl,,1175365,S Lamichhane,1,17.958974358974363,0.0,0.0,17.958974358974363
SLe556,ipl,,1175368,S Lamichhane,1,24.552517985611512,-9.0,0.0,15.552517985611512
SLe556,ipl,,1175371,S Lamichhane,1,15.0,0.0,0.0,15.0
SLe556,ipl,,1178395,S Lamichhane,1,-6.0,0.0,1.0,-5.0
SLe556,ipl,,1178412,S Lamichhane,1,11.689430894308943,0.0,0.0,11.689430894308943
SLe556,ipl,,1178421,S Lamichhane,1,-9.177777777777777,0.0,0.0,-9.177777777777777
BSs594,ipl,,1175359,BA Stokes,1,-1.2117647058823529,3.0,0.0,1.7882352941176471
BSs594,ipl,,1175363,BA Stokes,1,-11.250517598343688,10.0,0.0,-1.2505175983436878
BSs594,ipl,,1175367,BA Stokes,1,4.0,30.535537190082653,0.0,34.53553719008265
BSs594,ipl,,1175369,BA Stokes,1,1.8521963824289402,-1.4411042944785277,0.0,0.4110920879504125
BSs594,ipl,,1178396,BA Stokes,1,8.75036496350365,-5.290909090909091,0.0,3.4594558725945586
BSs594,ipl,,1178400,BA Stokes,1,-1.5,-2.0,1.0,-2.5
BSs594,ipl,,1178411,BA Stokes,1,0.0,-10.5,1.0,-9.5
BSs594,ipl,,1178415,BA Stokes,1,0.0,-4.751912568306011,1.0,-3.751912568306011
BSs594,ipl,,1178418,BA Stokes,1,0.0,-2.1951807228915667,0.0,-2.1951807228915667
BSs594,ipl,,1216507,BA Stokes,1,4.0,-6.020042194092827,0.0,-2.0200421940928273
BSs594,ipl,,1216518,BA Stokes,1,-8.887878787878789,-5.673387096774194,1.0,-13.561265884652983
BSs594,ipl,,1216522,BA Stokes,1,0.0,-9.15458089668616,1.0,-8.15458089668616
BSs594,ipl,,1216530,BA Stokes,1,-20.81766004415011,9.649074818986321,1.0,-10.168585225163788
BSs594,ipl,,1216533,BA Stokes,1,0.6387755102040817,3.9522514868309258,0.0,4.591026997035008
BSs594,ipl,,1216537,BA Stokes,1,22.0,34.0,1.0,57.0
BSs594,ipl,,1216541,BA Stokes,1,0.0,74.0,2.0,76.0
BSs594,ipl,,1216543,BA Stokes,1,-6.883211678832116,7.0,0.0,0.11678832116788396
BSs594,ipl,,1254061,BA Stokes,1,-3.0,-12.0,1.0,-14.0
MAi595,ipl,,1175356,MM Ali,1,28.54807692307692,-0.5,0.0,28.04807692307692
MAi595,ipl,,1175362,MM Ali,1,-4.878160919540229,5.245748299319728,1.0,1.3675873797794988
MAi595,ipl,,1175366,MM Ali,1,2.0,-15.0,0.0,-13.0
MAi595,ipl,,1175369,MM Ali,1,-7.5,20.785714285714285,0.0,13.285714285714285
MAi595,ipl,,1175372,MM Ali,1,0.0,-1.5,0.0,-1.5
MAi595,ipl,,1178395,MM Ali,1,32.82820512820513,25.647293447293446,0.0,58.47549857549858
MAi595,ipl,,1178403,MM Ali,1,43.114285714285714,0.0,0.0,43.114285714285714
MAi595,ipl,,1178406,MM Ali,1,50.38246753246753,30.0,0.0,80.38246753246753
MAi595,ipl,,1178410,MM Ali,1,-5.499999999999999,72.6874635568513,0.0,67.1874635568513
MAi595,ipl,,1178414,MM Ali,1,0.0,12.622222222222222,0.0,12.622222222222222
MAi595,ipl,,1178417,MM Ali,1,14.49243353783231,-6.6767676767676765,0.0,7.815665861064634
MAi595,ipl,,1216519,MM Ali,1,6.0,-5.4072039072039075,1.0,1.5927960927960925
MAi595,ipl,,1216544,MM Ali,1,4.0,-8.341666666666667,0.0,-4.341666666666667
MAi595,ipl,,1254059,MM Ali,1,-4.0,17.0,1.0,14.0
MAi595,ipl,,1254065,MM Ali,1,21.0,26.650449497620308,0.0,47.65044949762031
MAi595,ipl,,1254069,MM Ali,1,63.0,9.0,0.0,72.0
MAi595,ipl,,1254072,MM Ali,1,0.0,16.0,0.0,16.0
MAi595,ipl,,1254080,MM Ali,1,4.0,5.111550632911392,0.0,9.111550632911392
MAi595,ipl,,1254084,MM Ali,1,22.5,39.0,0.0,61.5
MAi595,ipl,,1254089,MM Ali,1,0.0,2.8720588235294118,0.0,2.8720588235294118
MAi595,ipl,,1254091,MM Ali,1,7.444961240310077,-3.0,1.0,5.444961240310077
MAi595,ipl,,1254094,MM Ali,1,0.0,-16.5,0.0,-16.5
MAi595,ipl,,1254098,MM Ali,1,0.0,3.8040816326530615,0.0,3.8040816326530615
MAi595,ipl,,1254104,MM Ali,1,20.88888888888889,-12.0,0.0,8.88888888888889
MAi595,ipl,,1254110,MM Ali,1,19.391869918699186,-10.125190839694657,3.0,12.266679079004529
MAi595,ipl,,1254113,MM Ali,1,0.0,6.0,0.0,6.0
MAi595,ipl,Eliminator,1237178,MM Ali,1,9.733333333333334,-9.0,0.0,0.7333333333333343
MAi595,ipl,Final,1254117,MM Ali,1,0.0,29.0,1.0,30.0
MAi595,ipl,Qualifier 1,1254114,MM Ali,1,25.324137931034485,1.0,0.0,26.324137931034485
QdKk597,ipl,,1175358,Q de Kock,1,0.0,15.0,2.0,17.0
QdKk597,ipl,,1175362,Q de Kock,1,0.0,2.7036585365853654,0.0,2.7036585365853654
QdKk597,ipl,,1175364,Q de Kock,1,0.0,28.0,0.0,28.0
QdKk597,ipl,,1175370,Q de Kock,1,0.0,-8.466092943201378,4.0,-4.466092943201378
QdKk597,ipl,,1178394,Q de Kock,1,0.0,0.0,1.0,1.0
QdKk597,ipl,,1178399,Q de Kock,1,0.0,-2.436581709145427,2.0,-0.43658170914542715
QdKk597,ipl,,1178402,Q de Kock,1,0.0,43.0,0.0,43.0
QdKk597,ipl,,1178406,Q de Kock,1,0.0,20.0,3.0,23.0
QdKk597,ipl,,1178409,Q de Kock,1,0.0,12.0,0.0,12.0
QdKk597,ipl,,1178411,Q de Kock,1,0.0,25.0,0.0,25.0
QdKk597,ipl,,1178419,Q de Kock,1,0.0,5.607142857142858,0.0,5.607142857142858
QdKk597,ipl,,1178422,Q de Kock,1,0.0,-12.0,0.0,-12.0
QdKk597,ipl,,1178426,Q de Kock,1,0.0,27.0,1.0,28.0
QdKk597,ipl,,1178431,Q de Kock,1,0.0,13.0,2.0,15.0
QdKk597,ipl,,1216492,Q de Kock,1,0.0,14.027906976744188,0.0,14.027906976744188
QdKk597,ipl,,1216495,Q de Kock,1,0.0,21.891439205955336,0.0,21.891439205955336
QdKk597,ipl,,1216499,Q de Kock,1,0.0,-3.5564722617354194,2.0,-1.5564722617354194
QdKk597,ipl,,1216503,Q de Kock,1,0.0,-15.0,1.0,-14.0
QdKk597,ipl,,1216508,Q de Kock,1,0.0,-10.5,4.0,-6.5
QdKk597,ipl,,1216511,Q de Kock,1,0.0,9.0,3.0,12.0
QdKk597,ipl,,1216517,Q de Kock,1,0.0,11.074021554169029,0.0,11.074021554169029
QdKk597,ipl,,1216521,Q de Kock,1,0.0,18.0,5.0,23.0
QdKk597,ipl,,1216526,Q de Kock,1,0.0,63.60512163892446,2.0,65.60512163892446
QdKk597,ipl,,1216529,Q de Kock,1,0.0,25.0,0.0,25.0
QdKk597,ipl,,1216535,Q de Kock,1,0.0,-5.831932773109244,4.0,-1.8319327731092443
QdKk597,ipl,,1216538,Q de Kock,1,0.0,40.0,1.0,41.0
QdKk597,ipl,,1216541,Q de Kock,1,0.0,0.0,0.0,0.0
QdKk597,ipl,,1216547,Q de Kock,1,0.0,-6.379679144385027,0.0,-6.379679144385027
QdKk597,ipl,,1254062,Q de Kock,1,0.0,-13.5,3.0,-10.5
QdKk597,ipl,,1254066,Q de Kock,1,0.0,0.9846889952153108,0.0,0.9846889952153108
QdKk597,ipl,,1254070,Q de Kock,1,0.0,-8.222222222222221,0.0,-8.222222222222221
QdKk597,ipl,,1254074,Q de Kock,1,0.0,-8.8265625,0.0,-8.8265625
QdKk597,ipl,,1254081,Q de Kock,1,0.0,36.0,2.0,38.0
QdKk597,ipl,,1254084,Q de Kock,1,0.0,10.677821625887924,1.0,11.677821625887924
QdKk597,ipl,,1254096,Q de Kock,1,0.0,21.0,0.0,21.0
QdKk597,ipl,,1254099,Q de Kock,1,0.0,-5.40282131661442,0.0,-5.40282131661442
QdKk597,ipl,,1254104,Q de Kock,1,0.0,3.257142857142857,0.0,3.257142857142857
QdKk597,ipl,,1254108,Q de Kock,1,0.0,1.0,2.0,3.0
QdKk597,ipl,,1254112,Q de Kock,1,0.0,0.0,0.0,0.0
QdKk597,ipl,Final,1181768,Q de Kock,1,0.0,24.020098039215686,4.0,28.020098039215686
QdKk597,ipl,Final,1237181,Q de Kock,1,0.0,10.1654501216545,2.0,12.1654501216545
QdKk597,ipl,Qualifier 1,1181764,Q de Kock,1,0.0,-8.874193548387098,2.0,-6.8741935483870975
QdKk597,ipl,Qualifier 1,1237177,Q de Kock,1,0.0,19.0,2.0,21.0
AdVs598,ipl,,1175356,AB de Villiers,1,0.0,-4.967213114754098,0.0,-4.967213114754098
AdVs598,ipl,,1175362,AB de Villiers,1,0.0,53.80123049879148,0.0,53.80123049879148
AdVs598,ipl,,1175366,AB de Villiers,1,0.0,-7.666071428571429,0.0,-7.666071428571429
AdVs598,ipl,,1175369,AB de Villiers,1,0.0,1.0,0.0,1.0
AdVs598,ipl,,1175372,AB de Villiers,1,0.0,43.863028169014086,0.0,43.863028169014086
AdVs598,ipl,,1178395,AB de Villiers,1,0.0,0.0,1.0,1.0
AdVs598,ipl,,1178403,AB de Villiers,1,0.0,32.0,0.0,32.0
AdVs598,ipl,,1178406,AB de Villiers,1,0.0,38.0,0.0,38.0
AdVs598,ipl,,1178414,AB de Villiers,1,0.0,7.0,2.0,9.0
AdVs598,ipl,,1178417,AB de Villiers,1,0.0,64.0,3.0,67.0
AdVs598,ipl,,1178421,AB de Villiers,1,0.0,-4.852768284347231,0.0,-4.852768284347231
AdVs598,ipl,,1178424,AB de Villiers,1,0.0,3.1500000000000004,0.0,3.1500000000000004
AdVs598,ipl,,1178429,AB de Villiers,1,0.0,-8.867796610169492,0.0,-8.867796610169492
AdVs598,ipl,,1216494,AB de Villiers,1,0.0,0.0,2.0,2.0
AdVs598,ipl,,1216499,AB de Villiers,1,0.0,2.0,0.0,2.0
AdVs598,ipl,,1216502,AB de Villiers,1,0.0,-1.0,2.0,1.0
AdVs598,ipl,,1216505,AB de Villiers,1,0.0,19.364102564102563,0.0,19.364102564102563
AdVs598,ipl,,1216510,AB de Villiers,1,0.0,16.958024691358023,1.0,17.958024691358023
AdVs598,ipl,,1216514,AB de Villiers,1,0.0,3.0,0.0,3.0
AdVs598,ipl,,1216519,AB de Villiers,1,0.0,0.0,1.0,1.0
AdVs598,ipl,,1216522,AB de Villiers,1,0.0,78.0,1.0,79.0
AdVs598,ipl,,1216525,AB de Villiers,1,0.0,-10.5,1.0,-9.5
AdVs598,ipl,,1216531,AB de Villiers,1,0.0,-12.0,0.0,-12.0
AdVs598,ipl,,1216534,AB de Villiers,1,0.0,30.317857142857143,0.0,30.317857142857143
AdVs598,ipl,,1216540,AB de Villiers,1,0.0,91.92272727272729,0.0,91.92272727272729
AdVs598,ipl,,1216544,AB de Villiers,1,0.0,2.0,0.0,2.0
AdVs598,ipl,,1216547,AB de Villiers,1,0.0,66.43561643835616,1.0,67.43561643835616
AdVs598,ipl,,1254058,AB de Villiers,1,0.0,33.18095238095238,1.0,34.18095238095238
AdVs598,ipl,,1254063,AB de Villiers,1,0.0,-13.5,1.0,-12.5
AdVs598,ipl,,1254067,AB de Villiers,1,0.0,78.11029411764706,1.0,79.11029411764706
AdVs598,ipl,,1254073,AB de Villiers,1,0.0,0.0,1.0,1.0
AdVs598,ipl,,1254076,AB de Villiers,1,0.0,-13.819209039548024,0.0,-13.819209039548024
AdVs598,ipl,,1254079,AB de Villiers,1,0.0,63.79553571428572,3.0,66.79553571428572
AdVs598,ipl,,1254083,AB de Villiers,1,0.0,-16.5,1.0,-15.5
AdVs598,ipl,,1254087,AB de Villiers,1,0.0,-9.0,0.0,-9.0
AdVs598,ipl,,1254090,AB de Villiers,1,0.0,8.0,0.0,8.0
AdVs598,ipl,,1254095,AB de Villiers,1,0.0,11.252933507170795,2.0,13.252933507170795
AdVs598,ipl,,1254101,AB de Villiers,1,0.0,0.0,0.0,0.0
AdVs598,ipl,,1254103,AB de Villiers,1,0.0,6.0,2.0,8.0
AdVs598,ipl,,1254108,AB de Villiers,1,0.0,4.628571428571429,0.0,4.628571428571429
AdVs598,ipl,,1254113,AB de Villiers,1,0.0,0.0,1.0,1.0
AdVs598,ipl,Eliminator,1237178,AB de Villiers,1,0.0,15.426666666666668,3.0,18.42666666666667
AdVs598,ipl,Eliminator,1254115,AB de Villiers,1,0.0,-2.0,2.0,0.0
CMs600,ipl,,1175365,CH Morris,1,8.0,0.0,0.0,8.0
CMs600,ipl,,1175368,CH Morris,1,29.0,-9.0,1.0,21.0
CMs600,ipl,,1175371,CH Morris,1,2.761904761904762,2.0,1.0,5.761904761904762
CMs600,ipl,,1178395,CH Morris,1,25.0,-12.0,0.0,13.0
CMs600,ipl,,1178401,CH Morris,1,13.0,0.0,0.0,13.0
CMs600,ipl,,1178405,CH Morris,1,24.119385342789595,-12.86225165562914,0.0,11.257133687160454
CMs600,ipl,,1178409,CH Morris,1,-15.0,0.0,0.0,-15.0
CMs600,ipl,,1178415,CH Morris,1,5.0,0.0,1.0,6.0
CMs600,ipl,,1178425,CH Morris,1,-4.8969696969696965,-9.0,0.0,-13.896969696969697
CMs600,ipl,,1216494,CH Morris,1,30.0,0.0,1.0,31.0
CMs600,ipl,,1216499,CH Morris,1,10.0,-1.4500000000000002,2.0,10.55
CMs600,ipl,,1216502,CH Morris,1,7.0,-6.338461538461539,1.0,1.661538461538461
CMs600,ipl,,1216505,CH Morris,1,0.0,-10.5,0.0,-10.5
CMs600,ipl,,1216522,CH Morris,1,50.00662251655629,0.0,1.0,51.00662251655629
CMs600,ipl,,1216525,CH Morris,1,47.35221238938053,0.0,1.0,48.35221238938053
CMs600,ipl,,1216531,CH Morris,1,33.270967741935486,40.5,0.0,73.7709677419355
CMs600,ipl,,1216540,CH Morris,1,42.28421052631579,0.0,1.0,43.28421052631579
CMs600,ipl,,1216544,CH Morris,1,4.5406698564593295,-11.826573426573427,0.0,-7.2859035701140975
CMs600,ipl,,1254061,CH Morris,1,9.0,-3.0,1.0,7.0
CMs600,ipl,,1254064,CH Morris,1,9.25,45.0,0.0,54.25
CMs600,ipl,,1254069,CH Morris,1,18.0,-10.5,1.0,8.5
CMs600,ipl,,1254073,CH Morris,1,-9.0,1.0,0.0,-8.0
CMs600,ipl,,1254075,CH Morris,1,42.0,0.0,0.0,42.0
CMs600,ipl,,1254081,CH Morris,1,12.0,0.0,0.0,12.0
CMs600,ipl,,1254085,CH Morris,1,34.0,0.0,2.0,36.0
CMs600,ipl,,1254100,CH Morris,1,3.0,0.0,0.0,3.0
CMs600,ipl,,1254103,CH Morris,1,-16.7747572815534,0.0,0.0,-16.7747572815534
CMs600,ipl,,1254106,CH Morris,1,17.285314685314685,-10.5,0.0,6.785314685314685
CMs600,ipl,,1254111,CH Morris,1,-2.364705882352941,-5.805555555555556,0.0,-8.170261437908497
DSn602,ipl,,1178410,DW Steyn,1,6.0,0.0,0.0,6.0
DSn602,ipl,,1178414,DW Steyn,1,22.0,0.0,0.0,22.0
DSn602,ipl,,1216499,DW Steyn,1,-3.376626016260163,0.0,0.0,-3.376626016260163
DSn602,ipl,,1216510,DW Steyn,1,-27.934228187919466,-1.337037037037037,0.0,-29.2712652249565
DSn602,ipl,,1216534,DW Steyn,1,11.0,0.0,0.0,11.0
KRa603,ipl,,1175358,K Rabada,1,41.60740740740741,0.0,0.0,41.60740740740741
KRa603,ipl,,1175360,K Rabada,1,17.0,0.0,0.0,17.0
KRa603,ipl,,1175365,K Rabada,1,14.0,0.0,1.0,15.0
KRa603,ipl,,1175368,K Rabada,1,19.0,-9.0,0.0,10.0
KRa603,ipl,,1175371,K Rabada,1,6.51774891774892,-6.6571428571428575,1.0,0.8606060606060622
KRa603,ipl,,1178395,K Rabada,1,56.04375,0.0,0.0,56.04375
KRa603,ipl,,1178401,K Rabada,1,4.8235294117647065,0.0,1.0,5.8235294117647065
KRa603,ipl,,1178405,K Rabada,1,45.0,0.0,2.0,47.0
KRa603,ipl,,1178409,K Rabada,1,12.0,0.0,0.0,12.0
KRa603,ipl,,1178412,K Rabada,1,29.71428571428571,0.0,0.0,29.71428571428571
KRa603,ipl,,1178415,K Rabada,1,15.0,0.0,0.0,15.0
KRa603,ipl,,1178421,K Rabada,1,18.0,0.0,0.0,18.0
KRa603,ipl,,1216493,K Rabada,1,38.0,0.0,1.0,39.0
KRa603,ipl,,1216497,K Rabada,1,21.0,-5.071428571428572,1.0,16.928571428571427
KRa603,ipl,,1216500,K Rabada,1,12.909796999117388,-1.3714285714285714,1.0,12.538368427688816
KRa603,ipl,,1216505,K Rabada,1,22.0,0.0,0.0,22.0
KRa603,ipl,,1216509,K Rabada,1,12.0,0.0,0.0,12.0
KRa603,ipl,,1216515,K Rabada,1,-12.99622641509434,0.0,0.0,-12.99622641509434
KRa603,ipl,,1216519,K Rabada,1,46.0,0.0,0.0,46.0
KRa603,ipl,,1216524,K Rabada,1,-21.072727272727274,-12.975669642857143,0.0,-34.04839691558442
KRa603,ipl,,1216529,K Rabada,1,27.143478260869564,0.0,1.0,28.143478260869564
KRa603,ipl,,1216532,K Rabada,1,37.331914893617025,18.0,1.0,56.331914893617025
KRa603,ipl,,1216535,K Rabada,1,4.928571428571429,4.5,0.0,9.428571428571429
KRa603,ipl,,1216539,K Rabada,1,32.0,0.0,1.0,33.0
KRa603,ipl,,1216543,K Rabada,1,20.0,0.0,0.0,20.0
