match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
756775,2,11,6,Sydney Sixers,155,20,MWs57,ABe71,JSk55,0,0,0,,1,bowled,MWs57,,0,,,,,
756775,2,12,1,Sydney Sixers,155,20,JSk55,CGn50,RCs59,1,0,1,,0,,,,,,,,,
756775,2,12,2,Sydney Sixers,155,20,RCs59,CGn50,JSk55,1,0,1,,0,,,,,,,,,
756775,2,12,3,Sydney Sixers,155,20,JSk55,CGn50,RCs59,0,0,0,,0,,,,,,,,,
756775,2,12,4,Sydney Sixers,155,20,JSk55,CGn50,RCs59,1,0,1,,0,,,,,,,,,
756775,2,12,5,Sydney Sixers,155,20,RCs59,CGn50,JSk55,1,0,1,,0,,,,,,,,,
756775,2,12,6,Sydney Sixers,155,20,JSk55,CGn50,RCs59,0,0,0,,0,,,,,,,,,
756775,2,13,1,Sydney Sixers,155,20,RCs59,JLr73,JSk55,0,0,0,,1,bowled,RCs59,,0,,,,,
756775,2,13,2,Sydney Sixers,155,20,SAt60,JLr73,JSk55,0,0,0,,0,,,,,,,,,
756775,2,13,3,Sydney Sixers,155,20,SAt60,JLr73,JSk55,2,0,2,,0,,,,,,,,,
756775,2,13,4,Sydney Sixers,155,20,SAt60,JLr73,JSk55,0,0,0,,0,,,,,,,,,
756775,2,13,5,Sydney Sixers,155,20,SAt60,JLr73,JSk55,1,0,1,,0,,,,,,,,,
756775,2,13,6,Sydney Sixers,155,20,JSk55,JLr73,SAt60,1,0,1,,0,,,,,,,,,
756775,2,14,1,Sydney Sixers,155,20,JSk55,CGn50,SAt60,0,0,0,,0,,,,,,,,,
756775,2,14,2,Sydney Sixers,155,20,JSk55,CGn50,SAt60,1,0,1,,0,,,,,,,,,
756775,2,14,3,Sydney Sixers,155,20,SAt60,CGn50,JSk55,0,0,0,,0,,,,,,,,,
756775,2,14,4,Sydney Sixers,155,20,SAt60,CGn50,JSk55,0,0,0,,0,,,,,,,,,
756775,2,14,5,Sydney Sixers,155,20,SAt60,CGn50,JSk55,0,0,0,,0,,,,,,,,,
756775,2,14,6,Sydney Sixers,155,20,SAt60,CGn50,JSk55,1,0,1,,0,,,,,,,,,
756775,2,15,1,Sydney Sixers,155,20,SAt60,CTn20,JSk55,0,0,0,,0,,,,,,,,,
756775,2,15,2,Sydney Sixers,155,20,SAt60,CTn20,JSk55,0,1,1,,0,,,,,,,,,1
756775,2,15,3,Sydney Sixers,155,20,SAt60,CTn20,JSk55,6,0,6,,0,,,,,,,,,
756775,2,15,4,Sydney Sixers,155,20,SAt60,CTn20,JSk55,2,0,2,,0,,,,,,,,,
756775,2,15,5,Sydney Sixers,155,20,SAt60,CTn20,JSk55,1,0,1,,0,,,,,,,,,
756775,2,15,6,Sydney Sixers,155,20,JSk55,CTn20,SAt60,1,0,1,,0,,,,,,,,,
756775,2,15,7,Sydney Sixers,155,20,SAt60,CTn20,JSk55,1,0,1,,0,,,,,,,,,
756775,2,16,1,Sydney Sixers,155,20,SAt60,NHz70,JSk55,1,0,1,,0,,,,,,,,,
756775,2,16,2,Sydney Sixers,155,20,JSk55,NHz70,SAt60,1,0,1,,0,,,,,,,,,
756775,2,16,3,Sydney Sixers,155,20,SAt60,NHz70,JSk55,1,0,1,,0,,,,,,,,,
756775,2,16,4,Sydney Sixers,155,20,JSk55,NHz70,SAt60,1,0,1,,0,,,,,,,,,
756775,2,16,5,Sydney Sixers,155,20,SAt60,NHz70,JSk55,1,0,1,,0,,,,,,,,,
756775,2,16,6,Sydney Sixers,155,20,JSk55,NHz70,SAt60,1,0,1,,0,,,,,,,,,
756775,2,17,1,Sydney Sixers,155,20,JSk55,ABe71,SAt60,6,0,6,,0,,,,,,,,,
756775,2,17,2,Sydney Sixers,155,20,JSk55,ABe71,SAt60,6,0,6,,0,,,,,,,,,
756775,2,17,3,Sydney Sixers,155,20,JSk55,ABe71,SAt60,4,0,4,,0,,,,,,,,,
756775,2,17,4,Sydney Sixers,155,20,JSk55,ABe71,SAt60,6,0,6,,0,,,,,,,,,
756775,2,17,5,Sydney Sixers,155,20,JSk55,ABe71,SAt60,2,0,2,,0,,,,,,,,,
756775,2,17,6,Sydney Sixers,155,20,JSk55,ABe71,SAt60,1,0,1,,0,,,,,,,,,
756775,2,18,1,Sydney Sixers,155,20,JSk55,CTn20,SAt60,1,0,1,,0,,,,,,,,,
756775,2,18,2,Sydney Sixers,155,20,SAt60,CTn20,JSk55,4,0,4,,0,,,,,,,,,
756775,2,18,3,Sydney Sixers,155,20,SAt60,CTn20,JSk55,0,0,0,,1,caught,SAt60,DHs69,0,,,,,
756775,2,18,4,Sydney Sixers,155,20,JSk55,CTn20,SOe61,1,0,1,,0,,,,,,,,,
756775,2,18,5,Sydney Sixers,155,20,SOe61,CTn20,JSk55,1,0,1,,0,,,,,,,,,
756775,2,18,6,Sydney Sixers,155,20,JSk55,CTn20,SOe61,1,0,1,,0,,,,,,,,,
756775,2,19,1,Sydney Sixers,155,20,JSk55,JLr73,SOe61,2,0,2,,0,,,,,,,,,
756775,2,19,2,Sydney Sixers,155,20,JSk55,JLr73,SOe61,6,0,6,,0,,,,,,,,,
756775,2,19,3,Sydney Sixers,155,20,JSk55,JLr73,SOe61,6,0,6,,0,,,,,,,,,
756775,2,19,4,Sydney Sixers,155,20,JSk55,JLr73,SOe61,1,0,1,,0,,,,,,,,,
756775,2,19,5,Sydney Sixers,155,20,SOe61,JLr73,JSk55,4,0,4,,0,,,,,,,,,
756775,2,19,6,Sydney Sixers,155,20,SOe61,JLr73,JSk55,4,0,4,,0,,,,,,,,,
654095,1,0,1,Melbourne Stars,-1,-1,CWe15,BHs86,LWt74,0,0,0,,0,,,,,,,,,
654095,1,0,2,Melbourne Stars,-1,-1,CWe15,BHs86,LWt74,0,0,0,,0,,,,,,,,,
654095,1,0,3,Melbourne Stars,-1,-1,CWe15,BHs86,LWt74,0,0,0,,0,,,,,,,,,
654095,1,0,4,Melbourne Stars,-1,-1,CWe15,BHs86,LWt74,1,0,1,,0,,,,,,,,,
654095,1,0,5,Melbourne Stars,-1,-1,LWt74,BHs86,CWe15,1,0,1,,0,,,,,,,,,
654095,1,0,6,Melbourne Stars,-1,-1,CWe15,BHs86,LWt74,0,0,0,,0,,,,,,,,,
654095,1,1,1,Melbourne Stars,-1,-1,LWt74,AMs84,CWe15,0,0,0,,0,,,,,,,,,
654095,1,1,2,Melbourne Stars,-1,-1,LWt74,AMs84,CWe15,1,0,1,,0,,,,,,,,,
654095,1,1,3,Melbourne Stars,-1,-1,CWe15,AMs84,LWt74,4,0,4,,0,,,,,,,,,
654095,1,1,4,Melbourne Stars,-1,-1,CWe15,AMs84,LWt74,1,0,1,,0,,,,,,,,,
654095,1,1,5,Melbourne Stars,-1,-1,LWt74,AMs84,CWe15,4,0,4,,0,,,,,,,,,
654095,1,1,6,Melbourne Stars,-1,-1,LWt74,AMs84,CWe15,1,0,1,,0,,,,,,,,,
654095,1,2,1,Melbourne Stars,-1,-1,LWt74,SMk81,CWe15,1,0,1,,0,,,,,,,,,
654095,1,2,2,Melbourne Stars,-1,-1,CWe15,SMk81,LWt74,0,0,0,,1,caught,CWe15,BLn85,0,,,,,
654095,1,2,3,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,1,0,1,,0,,,,,,,,,
654095,1,2,4,Melbourne Stars,-1,-1,LWt74,SMk81,MWe33,0,0,0,,0,,,,,,,,,
654095,1,2,5,Melbourne Stars,-1,-1,LWt74,SMk81,MWe33,1,0,1,,0,,,,,,,,,
654095,1,2,6,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,1,0,1,,0,,,,,,,,,
654095,1,3,1,Melbourne Stars,-1,-1,MWe33,AMs84,LWt74,0,0,0,,0,,,,,,,,,
654095,1,3,2,Melbourne Stars,-1,-1,MWe33,AMs84,LWt74,1,0,1,,0,,,,,,,,,
654095,1,3,3,Melbourne Stars,-1,-1,LWt74,AMs84,MWe33,0,0,0,,0,,,,,,,,,
654095,1,3,4,Melbourne Stars,-1,-1,LWt74,AMs84,MWe33,0,0,0,,0,,,,,,,,,
654095,1,3,5,Melbourne Stars,-1,-1,LWt74,AMs84,MWe33,0,0,0,,0,,,,,,,,,
654095,1,3,6,Melbourne Stars,-1,-1,LWt74,AMs84,MWe33,2,0,2,,0,,,,,,,,,
654095,1,4,1,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,0,0,0,,0,,,,,,,,,
654095,1,4,2,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,0,0,0,,0,,,,,,,,,
654095,1,4,3,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,0,0,0,,0,,,,,,,,,
654095,1,4,4,Melbourne Stars,-1,-1,MWe33,SMk81,LWt74,1,0,1,,0,,,,,,,,,
654095,1,4,5,Melbourne Stars,-1,-1,LWt74,SMk81,MWe33,0,0,0,,0,,,,,,,,,
654095,1,4,6,Melbourne Stars,-1,-1,LWt74,SMk81,MWe33,0,0,0,,0,,,,,,,,,
654095,1,5,1,Melbourne Stars,-1,-1,MWe33,AMs84,LWt74,4,0,4,,0,,,,,,,,,
654095,1,5,2,Melbourne Stars,-1,-1,MWe33,AMs84,LWt74,0,0,0,,1,caught,MWe33,SMk81,0,,,,,
654095,1,5,3,Melbourne Stars,-1,-1,LWt74,AMs84,GMl4,0,0,0,,0,,,,,,,,,
654095,1,5,4,Melbourne Stars,-1,-1,LWt74,AMs84,GMl4,1,0,1,,0,,,,,,,,,
654095,1,5,5,Melbourne Stars,-1,-1,GMl4,AMs84,LWt74,6,0,6,,0,,,,,,,,,
654095,1,5,6,Melbourne Stars,-1,-1,GMl4,AMs84,LWt74,2,0,2,,0,,,,,,,,,
654095,1,6,1,Melbourne Stars,-1,-1,LWt74,CBe18,GMl4,1,0,1,,0,,,,,,,,,
654095,1,6,2,Melbourne Stars,-1,-1,GMl4,CBe18,LWt74,0,0,0,,0,,,,,,,,,
654095,1,6,3,Melbourne Stars,-1,-1,GMl4,CBe18,LWt74,1,0,1,,0,,,,,,,,,
654095,1,6,4,Melbourne Stars,-1,-1,LWt74,CBe18,GMl4,0,0,0,,1,lbw,LWt74,,0,,,,,
654095,1,6,5,Melbourne Stars,-1,-1,BHe75,CBe18,GMl4,0,0,0,,0,,,,,,,,,
654095,1,6,6,Melbourne Stars,-1,-1,BHe75,CBe18,GMl4,1,0,1,,0,,,,,,,,,
654095,1,7,1,Melbourne Stars,-1,-1,BHe75,DBr63,GMl4,1,0,1,,0,,,,,,,,,
654095,1,7,2,Melbourne Stars,-1,-1,GMl4,DBr63,BHe75,0,1,1,,0,,,,,,1,,,
654095,1,7,3,Melbourne Stars,-1,-1,BHe75,DBr63,GMl4,1,0,1,,0,,,,,,,,,
654095,1,7,4,Melbourne Stars,-1,-1,GMl4,DBr63,BHe75,1,0,1,,0,,,,,,,,,
654095,1,7,5,Melbourne Stars,-1,-1,BHe75,DBr63,GMl4,0,0,0,,0,,,,,,,,,
654095,1,7,6,Melbourne Stars,-1,-1,BHe75,DBr63,GMl4,1,0,1,,0,,,,,,,,,
654095,1,8,1,Melbourne Stars,-1,-1,BHe75,CBe18,GMl4,0,0,0,,0,,,,,,,,,
654095,1,8,2,Melbourne Stars,-1,-1,BHe75,CBe18,GMl4,1,0,1,,0,,,,,,,,,
654095,1,8,3,Melbourne Stars,-1,-1,GMl4,CBe18,BHe75,2,0,2,,0,,,,,,,,,
654095,1,8,4,Melbourne Stars,-1,-1,GMl4,CBe18,BHe75,0,0,0,,0,,,,,,,,,
654095,1,8,5,Melbourne Stars,-1,-1,GMl4,CBe18,BHe75,0,0,0,,1,caught,GMl4,TBt82,0,,,,,
654095,1,8,6,Melbourne Stars,-1,-1,DHy76,CBe18,BHe75,1,0,1,,0,,,,,,,,,
654095,1,9,1,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,0,0,0,,0,,,,,,,,,
654095,1,9,2,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,1,0,1,,0,,,,,,,,,
654095,1,9,3,Melbourne Stars,-1,-1,BHe75,DBr63,DHy76,2,0,2,,0,,,,,,,,,
654095,1,9,4,Melbourne Stars,-1,-1,BHe75,DBr63,DHy76,2,0,2,,0,,,,,,,,,
654095,1,9,5,Melbourne Stars,-1,-1,BHe75,DBr63,DHy76,4,0,4,,0,,,,,,,,,
654095,1,9,6,Melbourne Stars,-1,-1,BHe75,DBr63,DHy76,1,0,1,,0,,,,,,,,,
654095,1,10,1,Melbourne Stars,-1,-1,BHe75,BHs86,DHy76,1,0,1,,0,,,,,,,,,
654095,1,10,2,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,0,0,0,,0,,,,,,,,,
654095,1,10,3,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,0,0,0,,0,,,,,,,,,
654095,1,10,4,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,4,0,4,,0,,,,,,,,,
654095,1,10,5,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,0,0,0,,0,,,,,,,,,
654095,1,10,6,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,1,0,1,,0,,,,,,,,,
654095,1,11,1,Melbourne Stars,-1,-1,DHy76,BLn85,BHe75,4,0,4,,0,,,,,,,,,
654095,1,11,2,Melbourne Stars,-1,-1,DHy76,BLn85,BHe75,0,1,1,,0,,,,,,,,,1
654095,1,11,3,Melbourne Stars,-1,-1,DHy76,BLn85,BHe75,0,2,2,,0,,,,,,,,,2
654095,1,11,4,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,0,0,0,,0,,,,,,,,,
654095,1,11,5,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,4,0,4,,0,,,,,,,,,
654095,1,11,6,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,0,0,0,,0,,,,,,,,,
654095,1,11,7,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,0,0,0,,0,,,,,,,,,
654095,1,11,8,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,1,0,1,,0,,,,,,,,,
654095,1,12,1,Melbourne Stars,-1,-1,BHe75,BHs86,DHy76,1,0,1,,0,,,,,,,,,
654095,1,12,2,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,1,0,1,,0,,,,,,,,,
654095,1,12,3,Melbourne Stars,-1,-1,BHe75,BHs86,DHy76,1,0,1,,0,,,,,,,,,
654095,1,12,4,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,4,0,4,,0,,,,,,,,,
654095,1,12,5,Melbourne Stars,-1,-1,DHy76,BHs86,BHe75,1,0,1,,0,,,,,,,,,
654095,1,12,6,Melbourne Stars,-1,-1,BHe75,BHs86,DHy76,1,0,1,,0,,,,,,,,,
654095,1,13,1,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,1,0,1,,0,,,,,,,,,
654095,1,13,2,Melbourne Stars,-1,-1,DHy76,BLn85,BHe75,1,0,1,,0,,,,,,,,,
654095,1,13,3,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,6,0,6,,0,,,,,,,,,
654095,1,13,4,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,0,0,0,,0,,,,,,,,,
654095,1,13,5,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,4,0,4,,0,,,,,,,,,
654095,1,13,6,Melbourne Stars,-1,-1,BHe75,BLn85,DHy76,1,0,1,,0,,,,,,,,,
654095,1,14,1,Melbourne Stars,-1,-1,BHe75,AMs84,DHy76,1,0,1,,0,,,,,,,,,
654095,1,14,2,Melbourne Stars,-1,-1,DHy76,AMs84,BHe75,0,0,0,,0,,,,,,,,,
654095,1,14,3,Melbourne Stars,-1,-1,DHy76,AMs84,BHe75,1,0,1,,0,,,,,,,,,
654095,1,14,4,Melbourne Stars,-1,-1,BHe75,AMs84,DHy76,2,0,2,,0,,,,,,,,,
654095,1,14,5,Melbourne Stars,-1,-1,BHe75,AMs84,DHy76,0,0,0,,0,,,,,,,,,
654095,1,14,6,Melbourne Stars,-1,-1,BHe75,AMs84,DHy76,1,0,1,,0,,,,,,,,,
654095,1,15,1,Melbourne Stars,-1,-1,BHe75,DBr63,DHy76,1,0,1,,0,,,,,,,,,
654095,1,15,2,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,0,0,0,,0,,,,,,,,,
654095,1,15,3,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,0,0,0,,0,,,,,,,,,
654095,1,15,4,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,4,0,4,,0,,,,,,,,,
654095,1,15,5,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,0,0,0,,0,,,,,,,,,
654095,1,15,6,Melbourne Stars,-1,-1,DHy76,DBr63,BHe75,1,0,1,,0,,,,,,,,,
654095,1,16,1,Melbourne Stars,-1,-1,DHy76,CBe18,BHe75,0,0,0,,0,,,,,,,,,
654095,1,16,2,Melbourne Stars,-1,-1,DHy76,CBe18,BHe75,0,0,0,,1,caught,DHy76,BDk1,0,,,,,
654095,1,16,3,Melbourne Stars,-1,-1,BHe75,CBe18,MSs2,1,0,1,,0,,,,,,,,,
654095,1,16,4,Melbourne Stars,-1,-1,MSs2,CBe18,BHe75,0,0,0,,0,,,,,,,,,
654095,1,16,5,Melbourne Stars,-1,-1,MSs2,CBe18,BHe75,2,0,2,,0,,,,,,,,,
654095,1,16,6,Melbourne Stars,-1,-1,MSs2,CBe18,BHe75,1,0,1,,0,,,,,,,,,
654095,1,17,1,Melbourne Stars,-1,-1,MSs2,DBr63,BHe75,0,0,0,,0,,,,,,,,,
654095,1,17,2,Melbourne Stars,-1,-1,MSs2,DBr63,BHe75,1,0,1,,0,,,,,,,,,
654095,1,17,3,Melbourne Stars,-1,-1,BHe75,DBr63,MSs2,4,0,4,,0,,,,,,,,,
654095,1,17,4,Melbourne Stars,-1,-1,BHe75,DBr63,MSs2,6,0,6,,0,,,,,,,,,
654095,1,17,5,Melbourne Stars,-1,-1,BHe75,DBr63,MSs2,0,0,0,,1,bowled,BHe75,,0,,,,,
654095,1,17,6,Melbourne Stars,-1,-1,JHs77,DBr63,MSs2,1,0,1,,0,,,,,,,,,
654095,1,18,1,Melbourne Stars,-1,-1,JHs77,BHs86,MSs2,1,0,1,,0,,,,,,,,,
654095,1,18,2,Melbourne Stars,-1,-1,MSs2,BHs86,JHs77,1,0,1,,0,,,,,,,,,
654095,1,18,3,Melbourne Stars,-1,-1,JHs77,BHs86,MSs2,4,0,4,,0,,,,,,,,,
654095,1,18,4,Melbourne Stars,-1,-1,JHs77,BHs86,MSs2,1,0,1,,0,,,,,,,,,
654095,1,18,5,Melbourne Stars,-1,-1,MSs2,BHs86,JHs77,1,0,1,,0,,,,,,,,,
654095,1,18,6,Melbourne Stars,-1,-1,JHs77,BHs86,MSs2,1,0,1,,0,,,,,,,,,
654095,1,19,1,Melbourne Stars,-1,-1,JHs77,BLn85,MSs2,0,0,0,,1,caught,JHs77,GBy35,0,,,,,
654095,1,19,2,Melbourne Stars,-1,-1,JMd78,BLn85,MSs2,2,0,2,,0,,,,,,,,,
654095,1,19,3,Melbourne Stars,-1,-1,JMd78,BLn85,MSs2,4,0,4,,0,,,,,,,,,
654095,1,19,4,Melbourne Stars,-1,-1,JMd78,BLn85,MSs2,0,0,0,,1,caught,JMd78,GBy35,0,,,,,
654095,1,19,5,Melbourne Stars,-1,-1,MSs2,BLn85,SMa79,2,0,2,,0,,,,,,,,,
654095,1,19,6,Melbourne Stars,-1,-1,MSs2,BLn85,SMa79,0,1,1,,0,,,,,1,,,,
654095,2,0,1,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,0,0,0,,0,,,,,,,,,
654095,2,0,2,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,0,0,0,,0,,,,,,,,,
654095,2,0,3,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,4,0,4,,0,,,,,,,,,
654095,2,0,4,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,0,5,Hobart Hurricanes,142,20,TPe80,SMa79,BDk1,4,0,4,,0,,,,,,,,,
654095,2,0,6,Hobart Hurricanes,142,20,TPe80,SMa79,BDk1,0,0,0,,0,,,,,,,,,
654095,2,1,1,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,0,0,0,,0,,,,,,,,,
654095,2,1,2,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,1,0,1,,0,,,,,,,,,
654095,2,1,3,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,2,0,2,,0,,,,,,,,,
654095,2,1,4,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,2,0,2,,0,,,,,,,,,
654095,2,1,5,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,0,0,0,,0,,,,,,,,,
654095,2,1,6,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,0,0,0,,0,,,,,,,,,
654095,2,2,1,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,0,0,0,,0,,,,,,,,,
654095,2,2,2,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,2,0,2,,0,,,,,,,,,
654095,2,2,3,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,1,0,1,,0,,,,,,,,,
654095,2,2,4,Hobart Hurricanes,142,20,TPe80,JHs77,BDk1,4,0,4,,0,,,,,,,,,
654095,2,2,5,Hobart Hurricanes,142,20,TPe80,JHs77,BDk1,0,0,0,,0,,,,,,,,,
654095,2,2,6,Hobart Hurricanes,142,20,TPe80,JHs77,BDk1,0,0,0,,0,,,,,,,,,
654095,2,3,1,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,4,0,4,,0,,,,,,,,,
654095,2,3,2,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,0,0,0,,0,,,,,,,,,
654095,2,3,3,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,3,4,Hobart Hurricanes,142,20,TPe80,SMa79,BDk1,1,0,1,,0,,,,,,,,,
654095,2,3,5,Hobart Hurricanes,142,20,BDk1,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,3,6,Hobart Hurricanes,142,20,TPe80,SMa79,BDk1,1,0,1,,0,,,,,,,,,
654095,2,4,1,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,1,0,1,,0,,,,,,,,,
654095,2,4,2,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,0,0,0,,0,,,,,,,,,
654095,2,4,3,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,3,0,3,,0,,,,,,,,,
654095,2,4,4,Hobart Hurricanes,142,20,TPe80,DWl10,BDk1,1,0,1,,0,,,,,,,,,
654095,2,4,5,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,6,0,6,,0,,,,,,,,,
654095,2,4,6,Hobart Hurricanes,142,20,BDk1,DWl10,TPe80,1,0,1,,0,,,,,,,,,
654095,2,5,1,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,4,0,4,,0,,,,,,,,,
654095,2,5,2,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,1,0,1,,0,,,,,,,,,
654095,2,5,3,Hobart Hurricanes,142,20,TPe80,JHs77,BDk1,4,0,4,,0,,,,,,,,,
654095,2,5,4,Hobart Hurricanes,142,20,TPe80,JHs77,BDk1,1,0,1,,0,,,,,,,,,
654095,2,5,5,Hobart Hurricanes,142,20,BDk1,JHs77,TPe80,0,0,0,,1,caught,BDk1,LWt74,0,,,,,
654095,2,5,6,Hobart Hurricanes,142,20,SMk81,JHs77,TPe80,2,0,2,,0,,,,,,,,,
654095,2,6,1,Hobart Hurricanes,142,20,TPe80,JMd78,SMk81,1,0,1,,0,,,,,,,,,
654095,2,6,2,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,1,0,1,,0,,,,,,,,,
654095,2,6,3,Hobart Hurricanes,142,20,TPe80,JMd78,SMk81,0,0,0,,0,,,,,,,,,
654095,2,6,4,Hobart Hurricanes,142,20,TPe80,JMd78,SMk81,1,0,1,,0,,,,,,,,,
654095,2,6,5,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,0,1,1,,0,,,,,,,,,1
654095,2,6,6,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,0,0,0,,0,,,,,,,,,
654095,2,6,7,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,0,0,0,,0,,,,,,,,,
654095,2,7,1,Hobart Hurricanes,142,20,TPe80,DWl10,SMk81,1,0,1,,0,,,,,,,,,
654095,2,7,2,Hobart Hurricanes,142,20,SMk81,DWl10,TPe80,0,0,0,,0,,,,,,,,,
654095,2,7,3,Hobart Hurricanes,142,20,SMk81,DWl10,TPe80,0,1,1,,0,,,,,,1,,,
654095,2,7,4,Hobart Hurricanes,142,20,TPe80,DWl10,SMk81,2,0,2,,0,,,,,,,,,
654095,2,7,5,Hobart Hurricanes,142,20,TPe80,DWl10,SMk81,0,0,0,,0,,,,,,,,,
654095,2,7,6,Hobart Hurricanes,142,20,TPe80,DWl10,SMk81,1,0,1,,0,,,,,,,,,
654095,2,8,1,Hobart Hurricanes,142,20,TPe80,JMd78,SMk81,0,0,0,,0,,,,,,,,,
654095,2,8,2,Hobart Hurricanes,142,20,TPe80,JMd78,SMk81,1,0,1,,0,,,,,,,,,
654095,2,8,3,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,0,0,0,,0,,,,,,,,,
654095,2,8,4,Hobart Hurricanes,142,20,SMk81,JMd78,TPe80,0,0,0,,1,caught,SMk81,LWt74,0,,,,,
654095,2,8,5,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,1,0,1,,0,,,,,,,,,
654095,2,8,6,Hobart Hurricanes,142,20,GBy35,JMd78,TPe80,0,0,0,,0,,,,,,,,,
654095,2,9,1,Hobart Hurricanes,142,20,TPe80,LWt74,GBy35,0,1,1,,0,,,,,,,,,1
654095,2,9,2,Hobart Hurricanes,142,20,TPe80,LWt74,GBy35,1,0,1,,0,,,,,,,,,
654095,2,9,3,Hobart Hurricanes,142,20,GBy35,LWt74,TPe80,0,0,0,,0,,,,,,,,,
654095,2,9,4,Hobart Hurricanes,142,20,GBy35,LWt74,TPe80,2,0,2,,0,,,,,,,,,
654095,2,9,5,Hobart Hurricanes,142,20,GBy35,LWt74,TPe80,1,0,1,,0,,,,,,,,,
654095,2,9,6,Hobart Hurricanes,142,20,TPe80,LWt74,GBy35,0,0,0,,0,,,,,,,,,
654095,2,9,7,Hobart Hurricanes,142,20,TPe80,LWt74,GBy35,1,0,1,,0,,,,,,,,,
654095,2,10,1,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,0,0,0,,0,,,,,,,,,
654095,2,10,2,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,0,0,0,,0,,,,,,,,,
654095,2,10,3,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,0,0,0,,0,,,,,,,,,
654095,2,10,4,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,1,0,1,,0,,,,,,,,,
654095,2,10,5,Hobart Hurricanes,142,20,GBy35,JMd78,TPe80,1,0,1,,0,,,,,,,,,
654095,2,10,6,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,4,0,4,,0,,,,,,,,,
654095,2,11,1,Hobart Hurricanes,142,20,GBy35,SMa79,TPe80,0,0,0,,0,,,,,,,,,
654095,2,11,2,Hobart Hurricanes,142,20,GBy35,SMa79,TPe80,1,0,1,,0,,,,,,,,,
