key,tournament_key,city,date,player_of_match,venue,season,team1,team2,match_number,group,stage,toss_winner,toss_decision,winner,result_if_no_winner,method,eliminator,bowl_out,result,result_margin
1152527,bbl,Sydney,2019-01-02,CFn89,"Sydney Showground Stadium, Sydney",2018/19,Sydney Thunder,Perth Scorchers,17,,,Sydney Thunder,bat,Sydney Thunder,,,,,runs,1.0
1114890,bbl,Melbourne,2018-01-22,CIm156,"Docklands Stadium, Melbourne",2017/18,Melbourne Renegades,Adelaide Strikers,35,,,Melbourne Renegades,field,Adelaide Strikers,,,,,runs,26.0
1114865,bbl,Melbourne,2017-12-29,MJn76,"Docklands Stadium, Melbourne",2017/18,Melbourne Renegades,Perth Scorchers,10,,,Perth Scorchers,field,Perth Scorchers,,,,,wickets,3.0
654079,bbl,Perth,2014-01-16,CSs216,"Western Australia Cricket Association Ground, Perth",2013/14,Perth Scorchers,Adelaide Strikers,,,,Perth Scorchers,bat,Perth Scorchers,,,,,runs,5.0
756737,bbl,,2014-12-19,NMn49,"Sydney Cricket Ground, Sydney",2014/15,Sydney Sixers,Melbourne Renegades,,,,Sydney Sixers,field,Sydney Sixers,,,,,wickets,8.0
1269696,bbl,Melbourne,2022-01-23,ICn316,"Melbourne Cricket Ground, Melbourne",2021/22,Adelaide Strikers,Sydney Thunder,,,Knockout,Adelaide Strikers,bat,Adelaide Strikers,,,,,runs,6.0
1114873,bbl,Brisbane,2018-01-05,BCg0,"Brisbane Cricket Ground, Brisbane",2017/18,Brisbane Heat,Perth Scorchers,18,,,Perth Scorchers,field,Brisbane Heat,,,,,runs,49.0
1152550,bbl,Sydney,2019-01-23,JPe169,"Sydney Cricket Ground, Sydney",2018/19,Sydney Sixers,Hobart Hurricanes,40,,,Sydney Sixers,field,Sydney Sixers,,,,,wickets,9.0
1195573,bbl,Brisbane,2019-12-17,CFn89,"Brisbane Cricket Ground, Brisbane",2019/20,Brisbane Heat,Sydney Thunder,1,,,Sydney Thunder,bat,Sydney Thunder,,,,,runs,29.0
1152511,bbl,Brisbane,2018-12-19,RKn38,"Brisbane Cricket Ground, Brisbane",2018/19,Brisbane Heat,Adelaide Strikers,1,,,Adelaide Strikers,field,Adelaide Strikers,,,,,wickets,5.0
