team,match_key,player_key
Sydney Sixers,1114871,WSe265
Sydney Thunder,1269694,AHs242
Sydney Thunder,1269694,UKa205
Sydney Thunder,1269694,JSa221
Sydney Thunder,1269694,ARs179
Sydney Thunder,1269694,DSs206
Sydney Thunder,1269694,MGs207
Sydney Thunder,1269694,BCg0
Sydney Thunder,1269694,NMw258
Sydney Thunder,1269694,CGn93
Sydney Thunder,1269694,GSu95
Sydney Thunder,1269694,TSa266
Melbourne Renegades,1269694,JSr267
Melbourne Renegades,1269694,AFh57
Melbourne Renegades,1269694,SMh185
Melbourne Renegades,1269694,UCd268
Melbourne Renegades,1269694,JMo269
Melbourne Renegades,1269694,SHr58
Melbourne Renegades,1269694,WSd190
Melbourne Renegades,1269694,CBe62
Melbourne Renegades,1269694,ZEs270
Melbourne Renegades,1269694,JLr114
Melbourne Renegades,1269694,ZKn20
Adelaide Strikers,756735,CSs216
Adelaide Strikers,756735,TLn189
Adelaide Strikers,756735,THd229
Adelaide Strikers,756735,BHe116
Adelaide Strikers,756735,BLn126
Adelaide Strikers,756735,KPd230
Adelaide Strikers,756735,KRn63
Adelaide Strikers,756735,ARs179
Adelaide Strikers,756735,JBa204
Adelaide Strikers,756735,STt271
Adelaide Strikers,756735,AZa52
Melbourne Stars,756735,CWe59
Melbourne Stars,756735,LWt115
Melbourne Stars,756735,KPn133
Melbourne Stars,756735,GMl48
Melbourne Stars,756735,DHy117
Melbourne Stars,756735,JFr134
Melbourne Stars,756735,TTt135
Melbourne Stars,756735,CRe83
Melbourne Stars,756735,JHs118
Melbourne Stars,756735,JBd53
Melbourne Stars,756735,MBr128
Hobart Hurricanes,1152529,MWe77
Hobart Hurricanes,1152529,DSt78
Hobart Hurricanes,1152529,ADn86
Hobart Hurricanes,1152529,BMt80
Hobart Hurricanes,1152529,GBy79
Hobart Hurricanes,1152529,SMo81
Hobart Hurricanes,1152529,JFr134
Hobart Hurricanes,1152529,JBa204
Hobart Hurricanes,1152529,JAr82
Hobart Hurricanes,1152529,CRe83
Hobart Hurricanes,1152529,RMh211
Sydney Sixers,1152529,JDy202
Sydney Sixers,1152529,JAo170
Sydney Sixers,1152529,DHs110
Sydney Sixers,1152529,MHs138
Sydney Sixers,1152529,JSk97
Sydney Sixers,1152529,JPe169
Sydney Sixers,1152529,TCn236
Sydney Sixers,1152529,SAt102
Sydney Sixers,1152529,SOe103
Sydney Sixers,1152529,BDs173
Sydney Sixers,1152529,BMi247
Melbourne Stars,1114888,PHb47
Melbourne Stars,1114888,BDk45
Melbourne Stars,1114888,KPn133
Melbourne Stars,1114888,GMl48
Melbourne Stars,1114888,SGh50
Melbourne Stars,1114888,JFr134
Melbourne Stars,1114888,JHs118
Melbourne Stars,1114888,EGs199
Melbourne Stars,1114888,JCn200
Melbourne Stars,1114888,DWl54
Melbourne Stars,1114888,LBe176
Sydney Thunder,1114888,UKa205
Sydney Thunder,1114888,JVe239
Sydney Thunder,1114888,SWn88
Sydney Thunder,1114888,CGn93
Sydney Thunder,1114888,BRr90
Sydney Thunder,1114888,CFn89
Sydney Thunder,1114888,ANr94
Sydney Thunder,1114888,JLn235
Sydney Thunder,1114888,MMn18
Sydney Thunder,1114888,GSu95
Sydney Thunder,1114888,FAd92
Adelaide Strikers,1114867,ACy155
Adelaide Strikers,1114867,JWd150
Adelaide Strikers,1114867,THd229
Adelaide Strikers,1114867,CIm156
Adelaide Strikers,1114867,JWs124
Adelaide Strikers,1114867,JLn158
Adelaide Strikers,1114867,MNr159
Adelaide Strikers,1114867,RKn38
Adelaide Strikers,1114867,PSe219
Adelaide Strikers,1114867,BLn126
Adelaide Strikers,1114867,BSe161
Brisbane Heat,1114867,JPn180
Brisbane Heat,1114867,BMm2
Brisbane Heat,1114867,CLn177
Brisbane Heat,1114867,JBs178
Brisbane Heat,1114867,ARs179
Brisbane Heat,1114867,BCg0
Brisbane Heat,1114867,CGn181
Brisbane Heat,1114867,JLr114
Brisbane Heat,1114867,MSe184
Brisbane Heat,1114867,YSh183
Brisbane Heat,1114867,MSn174
Melbourne Renegades,1152568,MHs56
Melbourne Renegades,1152568,AFh57
Melbourne Renegades,1152568,SHr58
Melbourne Renegades,1152568,CWe59
Melbourne Renegades,1152568,MHy60
Melbourne Renegades,1152568,TCr61
Melbourne Renegades,1152568,DCn44
Melbourne Renegades,1152568,CBe62
Melbourne Renegades,1152568,KRn63
Melbourne Renegades,1152568,CTn64
Melbourne Renegades,1152568,HGy65
Sydney Sixers,1152568,JPe169
Sydney Sixers,1152568,DHs110
Sydney Sixers,1152568,JVe239
Sydney Sixers,1152568,MHs138
Sydney Sixers,1152568,JSk97
Sydney Sixers,1152568,JEs273
Sydney Sixers,1152568,SAt102
Sydney Sixers,1152568,SOe103
Sydney Sixers,1152568,NLn106
Sydney Sixers,1152568,BDs173
Sydney Sixers,1152568,MEs264
Sydney Sixers,1114883,JDy202
Sydney Sixers,1114883,DHs110
Sydney Sixers,1114883,NMn49
Sydney Sixers,1114883,MHs138
Sydney Sixers,1114883,JSk97
Sydney Sixers,1114883,CBe203
Sydney Sixers,1114883,JBa204
Sydney Sixers,1114883,PNl142
Sydney Sixers,1114883,SAt102
Sydney Sixers,1114883,BDs173
Sydney Sixers,1114883,NLn106
Sydney Thunder,1114883,UKa205
Sydney Thunder,1114883,JVe239
Sydney Thunder,1114883,SWn88
Sydney Thunder,1114883,CFn89
Sydney Thunder,1114883,CGn93
Sydney Thunder,1114883,ANr94
Sydney Thunder,1114883,BRr90
Sydney Thunder,1114883,JLn235
Sydney Thunder,1114883,MMn18
Sydney Thunder,1114883,FAd92
Sydney Thunder,1114883,GSu95
Brisbane Heat,1152563,MBt245
Brisbane Heat,1152563,BCg0
Brisbane Heat,1152563,CLn177
Brisbane Heat,1152563,BMm2
Brisbane Heat,1152563,MRw261
Brisbane Heat,1152563,ARs179
Brisbane Heat,1152563,JPn180
Brisbane Heat,1152563,JPe274
Brisbane Heat,1152563,JLr114
Brisbane Heat,1152563,MSn174
Brisbane Heat,1152563,MKn275
Melbourne Stars,1152563,MSs46
Melbourne Stars,1152563,BDk45
Melbourne Stars,1152563,PHb47
Melbourne Stars,1152563,GMl48
Melbourne Stars,1152563,NMn49
Melbourne Stars,1152563,SGh50
Melbourne Stars,1152563,DBo51
Melbourne Stars,1152563,JBd53
Melbourne Stars,1152563,AZa52
Melbourne Stars,1152563,DWl54
Melbourne Stars,1152563,SLe55
Adelaide Strikers,756769,TLn189
Adelaide Strikers,756769,CSs216
Adelaide Strikers,756769,JDn224
Adelaide Strikers,756769,THd229
Adelaide Strikers,756769,RtDe276
Adelaide Strikers,756769,ARs179
Adelaide Strikers,756769,JBa204
Adelaide Strikers,756769,KRn63
Adelaide Strikers,756769,AZa52
Adelaide Strikers,756769,BLn126
Adelaide Strikers,756769,STt271
Perth Scorchers,756769,MHs56
Perth Scorchers,756769,MKr68
Perth Scorchers,756769,MCy192
Perth Scorchers,756769,AVs72
Perth Scorchers,756769,AAr66
Perth Scorchers,756769,SWn67
Perth Scorchers,756769,ATr71
Perth Scorchers,756769,YAt193
Perth Scorchers,756769,ATe166
Perth Scorchers,756769,JBf167
Perth Scorchers,756769,GHg215
Hobart Hurricanes,654089,BDk45
Hobart Hurricanes,654089,TPe121
Hobart Hurricanes,654089,JWs124
Hobart Hurricanes,654089,SMk122
Hobart Hurricanes,654089,TBt123
Hobart Hurricanes,654089,EGs199
Hobart Hurricanes,654089,ABd108
Hobart Hurricanes,654089,AMs125
Hobart Hurricanes,654089,BLn126
Hobart Hurricanes,654089,CBe62
Hobart Hurricanes,654089,DBr105
Brisbane Heat,654089,LPh277
Brisbane Heat,654089,CKr278
Brisbane Heat,654089,JBs178
Brisbane Heat,654089,CLn177
Brisbane Heat,654089,BMt80
Brisbane Heat,654089,BCg0
Brisbane Heat,654089,JHs252
Brisbane Heat,654089,DVi279
Brisbane Heat,654089,RHs280
Brisbane Heat,654089,CGn181
Brisbane Heat,654089,MSe184
Melbourne Renegades,1152522,MHy60
Melbourne Renegades,1152522,TLn189
Melbourne Renegades,1152522,CWe59
Melbourne Renegades,1152522,TCr61
Melbourne Renegades,1152522,MNi152
Melbourne Renegades,1152522,DCn44
Melbourne Renegades,1152522,SHr58
Melbourne Renegades,1152522,JWh153
Melbourne Renegades,1152522,CBe62
Melbourne Renegades,1152522,KRn63
Melbourne Renegades,1152522,USi154
Sydney Sixers,1152522,JEs273
Sydney Sixers,1152522,JDy202
Sydney Sixers,1152522,DHs110
Sydney Sixers,1152522,MHs138
Sydney Sixers,1152522,JSk97
Sydney Sixers,1152522,JPe169
Sydney Sixers,1152522,TCn236
Sydney Sixers,1152522,SAt102
Sydney Sixers,1152522,SOe103
Sydney Sixers,1152522,BDs173
Sydney Sixers,1152522,BMi247
Brisbane Heat,1114895,CLn177
Brisbane Heat,1114895,SHt246
Brisbane Heat,1114895,BMm2
Brisbane Heat,1114895,MRw261
Brisbane Heat,1114895,ARs179
Brisbane Heat,1114895,BCg0
Brisbane Heat,1114895,JPn180
Brisbane Heat,1114895,MSe184
Brisbane Heat,1114895,JLr114
Brisbane Heat,1114895,YSh183
Brisbane Heat,1114895,MSn174
Melbourne Renegades,1114895,MHs56
Melbourne Renegades,1114895,MSt157
Melbourne Renegades,1114895,TCr61
Melbourne Renegades,1114895,KPd230
Melbourne Renegades,1114895,BWr151
Melbourne Renegades,1114895,DBo51
Melbourne Renegades,1114895,JWh153
Melbourne Renegades,1114895,TLn189
Melbourne Renegades,1114895,CTn64
Melbourne Renegades,1114895,KRn63
Melbourne Renegades,1114895,JHd244
Hobart Hurricanes,1195583,DSt78
Hobart Hurricanes,1195583,SMo81
Hobart Hurricanes,1195583,CJl209
Hobart Hurricanes,1195583,BMt80
Hobart Hurricanes,1195583,DMr281
Hobart Hurricanes,1195583,GBy79
Hobart Hurricanes,1195583,JFr134
Hobart Hurricanes,1195583,NEs282
Hobart Hurricanes,1195583,CRe83
Hobart Hurricanes,1195583,QAd212
Hobart Hurricanes,1195583,RMh211
Melbourne Renegades,1195583,SHr58
Melbourne Renegades,1195583,AFh57
Melbourne Renegades,1195583,SMh185
Melbourne Renegades,1195583,MHs56
Melbourne Renegades,1195583,BWr151
Melbourne Renegades,1195583,DCn44
Melbourne Renegades,1195583,TCr61
Melbourne Renegades,1195583,CBe62
Melbourne Renegades,1195583,KRn63
Melbourne Renegades,1195583,RGn283
Melbourne Renegades,1195583,HGy65
Hobart Hurricanes,756745,BDk45
Hobart Hurricanes,756745,AHs242
Hobart Hurricanes,756745,TPe121
Hobart Hurricanes,756745,GBy79
Hobart Hurricanes,756745,JWs124
Hobart Hurricanes,756745,DSy241
Hobart Hurricanes,756745,EGs199
Hobart Hurricanes,756745,JMe243
Hobart Hurricanes,756745,BHs127
Hobart Hurricanes,756745,CBe62
Hobart Hurricanes,756745,XDy213
Sydney Sixers,756745,MLb98
Sydney Sixers,756745,NMn49
Sydney Sixers,756745,MWs99
Sydney Sixers,756745,MHs138
Sydney Sixers,756745,JSk97
Sydney Sixers,756745,RCs101
Sydney Sixers,756745,SAt102
Sydney Sixers,756745,LDn284
Sydney Sixers,756745,BDs173
Sydney Sixers,756745,BLe104
Sydney Sixers,756745,DBr105
Sydney Thunder,1114856,KPn87
Sydney Thunder,1114856,JBr85
Sydney Thunder,1114856,SWn88
Sydney Thunder,1114856,BRr90
Sydney Thunder,1114856,RGn91
Sydney Thunder,1114856,ANr94
Sydney Thunder,1114856,ABd108
Sydney Thunder,1114856,FAd92
Sydney Thunder,1114856,AFe96
Sydney Thunder,1114856,CGn93
Sydney Thunder,1114856,MMn18
Sydney Sixers,1114856,JRy262
Sydney Sixers,1114856,DHs110
Sydney Sixers,1114856,NMn49
Sydney Sixers,1114856,MHs138
Sydney Sixers,1114856,SBs263
Sydney Sixers,1114856,JBa204
Sydney Sixers,1114856,PNl142
Sydney Sixers,1114856,SOe103
Sydney Sixers,1114856,SAt102
Sydney Sixers,1114856,DSs206
Sydney Sixers,1114856,DBr105
Sydney Sixers,1152559,JPe169
Sydney Sixers,1152559,DHs110
Sydney Sixers,1152559,JVe239
Sydney Sixers,1152559,MHs138
Sydney Sixers,1152559,JSk97
Sydney Sixers,1152559,JEs273
Sydney Sixers,1152559,TCn236
Sydney Sixers,1152559,SAt102
Sydney Sixers,1152559,SOe103
Sydney Sixers,1152559,BDs173
Sydney Sixers,1152559,LPe240
Sydney Thunder,1152559,SWn88
Sydney Thunder,1152559,JSa221
Sydney Thunder,1152559,CFn89
Sydney Thunder,1152559,ADh14
Sydney Thunder,1152559,CGn93
Sydney Thunder,1152559,DSs206
Sydney Thunder,1152559,CJn208
Sydney Thunder,1152559,BHt285
Sydney Thunder,1152559,GSu95
Sydney Thunder,1152559,JCk223
Sydney Thunder,1152559,FAd92
Sydney Thunder,1152518,JBr85
Sydney Thunder,1152518,SWn88
Sydney Thunder,1152518,CFn89
Sydney Thunder,1152518,JRt220
Sydney Thunder,1152518,JSa221
Sydney Thunder,1152518,DSs206
Sydney Thunder,1152518,CGn93
Sydney Thunder,1152518,NMw258
Sydney Thunder,1152518,JCk223
Sydney Thunder,1152518,SRd222
Sydney Thunder,1152518,FAd92
Sydney Sixers,1152518,JEs273
Sydney Sixers,1152518,JDy202
Sydney Sixers,1152518,MHs138
Sydney Sixers,1152518,DHs110
Sydney Sixers,1152518,JSk97
Sydney Sixers,1152518,JPe169
Sydney Sixers,1152518,TCn236
Sydney Sixers,1152518,SAt102
Sydney Sixers,1152518,SOe103
Sydney Sixers,1152518,BDs173
Sydney Sixers,1152518,LPe240
Sydney Sixers,756753,MLb98
Sydney Sixers,756753,NMn49
Sydney Sixers,756753,MWs99
Sydney Sixers,756753,MHs138
Sydney Sixers,756753,JSk97
Sydney Sixers,756753,RCs101
Sydney Sixers,756753,SAt102
Sydney Sixers,756753,MSc286
Sydney Sixers,756753,LDn284
Sydney Sixers,756753,DBr105
Sydney Sixers,756753,BLe104
Perth Scorchers,756753,MHs56
Perth Scorchers,756753,MKr68
Perth Scorchers,756753,AVs72
Perth Scorchers,756753,MCy192
Perth Scorchers,756753,SWn67
Perth Scorchers,756753,ATr71
Perth Scorchers,756753,AAr66
Perth Scorchers,756753,ATe166
Perth Scorchers,756753,YAt193
Perth Scorchers,756753,JBf167
Perth Scorchers,756753,MDn194
Sydney Sixers,1114860,JRy262
Sydney Sixers,1114860,DHs110
Sydney Sixers,1114860,NMn49
Sydney Sixers,1114860,MHs138
Sydney Sixers,1114860,SBs263
Sydney Sixers,1114860,JBa204
Sydney Sixers,1114860,PNl142
Sydney Sixers,1114860,SOe103
Sydney Sixers,1114860,SAt102
Sydney Sixers,1114860,DSs206
Sydney Sixers,1114860,DBr105
Perth Scorchers,1114860,WBo287
Perth Scorchers,1114860,JPe169
Perth Scorchers,1114860,DWy191
Perth Scorchers,1114860,HCt70
Perth Scorchers,1114860,ATr71
Perth Scorchers,1114860,AVs72
Perth Scorchers,1114860,AAr66
Perth Scorchers,1114860,JIs162
Perth Scorchers,1114860,JRn165
Perth Scorchers,1114860,ATe166
Perth Scorchers,1114860,MJn76
Perth Scorchers,756773,MHs56
Perth Scorchers,756773,MKr68
Perth Scorchers,756773,AVs72
Perth Scorchers,756773,MCy192
Perth Scorchers,756773,ATr71
Perth Scorchers,756773,SWn67
Perth Scorchers,756773,AAr66
Perth Scorchers,756773,YAt193
Perth Scorchers,756773,ATe166
Perth Scorchers,756773,JBf167
Perth Scorchers,756773,GHg215
Brisbane Heat,756773,JPn180
Brisbane Heat,756773,PFt248
Brisbane Heat,756773,CLn177
Brisbane Heat,756773,SMo81
Brisbane Heat,756773,NRn249
Brisbane Heat,756773,AFf250
Brisbane Heat,756773,BCg0
Brisbane Heat,756773,JHs252
Brisbane Heat,756773,DVi279
Brisbane Heat,756773,RDd253
Brisbane Heat,756773,MSe184
Melbourne Stars,654093,LWt115
Melbourne Stars,654093,BHe116
Melbourne Stars,654093,MHz288
Melbourne Stars,654093,DHy117
Melbourne Stars,654093,MSs46
Melbourne Stars,654093,PHb47
Melbourne Stars,654093,AKh137
Melbourne Stars,654093,JHs118
Melbourne Stars,654093,CRe83
Melbourne Stars,654093,SBd136
Melbourne Stars,654093,DWl54
Perth Scorchers,654093,CSs216
Perth Scorchers,654093,MMh163
Perth Scorchers,654093,SWn67
Perth Scorchers,654093,AVs72
Perth Scorchers,654093,SKh217
Perth Scorchers,654093,ATr71
Perth Scorchers,654093,PCs198
Perth Scorchers,654093,JBf167
Perth Scorchers,654093,ATs218
Perth Scorchers,654093,GHg215
Perth Scorchers,654093,MBr128
Brisbane Heat,756765,JPn180
Brisbane Heat,756765,PFt248
Brisbane Heat,756765,CLn177
Brisbane Heat,756765,DCn44
Brisbane Heat,756765,NRn249
Brisbane Heat,756765,BCg0
Brisbane Heat,756765,JHs252
Brisbane Heat,756765,DVi279
Brisbane Heat,756765,CGn181
Brisbane Heat,756765,RDd253
Brisbane Heat,756765,MSe184
Adelaide Strikers,756765,TLn189
Adelaide Strikers,756765,CSs216
Adelaide Strikers,756765,JDn224
Adelaide Strikers,756765,THd229
Adelaide Strikers,756765,KPd230
Adelaide Strikers,756765,ARs179
Adelaide Strikers,756765,JBa204
Adelaide Strikers,756765,TLd231
Adelaide Strikers,756765,AZa52
Adelaide Strikers,756765,KRn63
Adelaide Strikers,756765,BLn126
Melbourne Stars,654085,CWe59
Melbourne Stars,654085,LWt115
Melbourne Stars,654085,RQy175
Melbourne Stars,654085,BHe116
Melbourne Stars,654085,DHy117
Melbourne Stars,654085,MSs46
Melbourne Stars,654085,PHb47
Melbourne Stars,654085,JHs118
Melbourne Stars,654085,JMd119
Melbourne Stars,654085,SBd136
Melbourne Stars,654085,JBd53
Hobart Hurricanes,654085,TPe121
Hobart Hurricanes,654085,BDk45
Hobart Hurricanes,654085,JWs124
Hobart Hurricanes,654085,SMk122
Hobart Hurricanes,654085,TBt123
Hobart Hurricanes,654085,ABd108
Hobart Hurricanes,654085,AMs125
Hobart Hurricanes,654085,BLn126
Hobart Hurricanes,654085,BHs127
Hobart Hurricanes,654085,CBe62
Hobart Hurricanes,654085,DBr105
Hobart Hurricanes,1114876,DSt78
Hobart Hurricanes,1114876,ADn86
Hobart Hurricanes,1114876,MWe77
Hobart Hurricanes,1114876,BMt80
Hobart Hurricanes,1114876,GBy79
Hobart Hurricanes,1114876,DCn44
Hobart Hurricanes,1114876,SMo81
Hobart Hurricanes,1114876,JAr82
Hobart Hurricanes,1114876,CBe62
Hobart Hurricanes,1114876,CRe83
Hobart Hurricanes,1114876,TMs10
Sydney Sixers,1114876,JRy262
Sydney Sixers,1114876,DHs110
Sydney Sixers,1114876,NMn49
Sydney Sixers,1114876,JSk97
Sydney Sixers,1114876,SBs263
Sydney Sixers,1114876,BDs173
Sydney Sixers,1114876,JBa204
Sydney Sixers,1114876,SAt102
Sydney Sixers,1114876,PNl142
Sydney Sixers,1114876,DSs206
Sydney Sixers,1114876,JBd53
Sydney Thunder,756749,MHy109
Sydney Thunder,756749,JKs107
Sydney Thunder,756749,AMd195
Sydney Thunder,756749,ABd108
Sydney Thunder,756749,EMn196
Sydney Thunder,756749,DHs110
Sydney Thunder,756749,CHy197
Sydney Thunder,756749,PCs198
Sydney Thunder,756749,GSu95
Sydney Thunder,756749,NHz111
Sydney Thunder,756749,DNs234
Sydney Sixers,756749,NMn49
Sydney Sixers,756749,MLb98
Sydney Sixers,756749,MWs99
Sydney Sixers,756749,MHs138
Sydney Sixers,756749,JSk97
Sydney Sixers,756749,RCs101
Sydney Sixers,756749,SAt102
Sydney Sixers,756749,MSc286
Sydney Sixers,756749,LDn284
Sydney Sixers,756749,DBr105
Sydney Sixers,756749,BLe104
Sydney Sixers,1152555,DHs110
Sydney Sixers,1152555,JPe169
Sydney Sixers,1152555,JVe239
Sydney Sixers,1152555,MHs138
Sydney Sixers,1152555,JSk97
Sydney Sixers,1152555,JEs273
Sydney Sixers,1152555,TCn236
Sydney Sixers,1152555,SAt102
Sydney Sixers,1152555,SOe103
Sydney Sixers,1152555,BDs173
Sydney Sixers,1152555,BMi247
Adelaide Strikers,1152555,ACy155
Adelaide Strikers,1152555,JWd150
Adelaide Strikers,1152555,JLn158
Adelaide Strikers,1152555,CIm156
Adelaide Strikers,1152555,JWs124
Adelaide Strikers,1152555,MSt157
Adelaide Strikers,1152555,MNr159
Adelaide Strikers,1152555,RKn38
Adelaide Strikers,1152555,PSe219
Adelaide Strikers,1152555,BLn126
Adelaide Strikers,1152555,BSe161
Brisbane Heat,571259,JHs252
Brisbane Heat,571259,LPh277
Brisbane Heat,571259,JBs178
Brisbane Heat,571259,DCn44
Brisbane Heat,571259,CLn177
Brisbane Heat,571259,BCg0
Brisbane Heat,571259,PFt248
Brisbane Heat,571259,CHy197
Brisbane Heat,571259,NHz111
Brisbane Heat,571259,KRh289
Brisbane Heat,571259,AMt290
Sydney Sixers,571259,BHn291
Sydney Sixers,571259,MLb98
Sydney Sixers,571259,NMn49
Sydney Sixers,571259,MHs138
Sydney Sixers,571259,SSh146
Sydney Sixers,571259,DHs110
Sydney Sixers,571259,SOe103
Sydney Sixers,571259,BLe104
Sydney Sixers,571259,SSe292
Sydney Sixers,571259,JHd149
Sydney Sixers,571259,LFn293
Sydney Sixers,1152514,JEs273
Sydney Sixers,1152514,JDy202
Sydney Sixers,1152514,MHs138
Sydney Sixers,1152514,DHs110
Sydney Sixers,1152514,JSk97
Sydney Sixers,1152514,JPe169
Sydney Sixers,1152514,TCn236
Sydney Sixers,1152514,SAt102
Sydney Sixers,1152514,SOe103
Sydney Sixers,1152514,BDs173
Sydney Sixers,1152514,LPe240
Perth Scorchers,1152514,SWn67
Perth Scorchers,1152514,MKr68
Perth Scorchers,1152514,DWy191
Perth Scorchers,1152514,ATr71
Perth Scorchers,1152514,HCt70
Perth Scorchers,1152514,AAr66
Perth Scorchers,1152514,WBo287
Perth Scorchers,1152514,NCe187
Perth Scorchers,1152514,JRn165
Perth Scorchers,1152514,ATe166
Perth Scorchers,1152514,JBf167
Hobart Hurricanes,1195576,DSt78
Hobart Hurricanes,1195576,CJl209
Hobart Hurricanes,1195576,BMt80
Hobart Hurricanes,1195576,DMr281
Hobart Hurricanes,1195576,GBy79
Hobart Hurricanes,1195576,SMo81
Hobart Hurricanes,1195576,JFr134
Hobart Hurricanes,1195576,NEs282
Hobart Hurricanes,1195576,QAd212
Hobart Hurricanes,1195576,CRe83
Hobart Hurricanes,1195576,RMh211
Sydney Sixers,1195576,DHs110
Sydney Sixers,1195576,JPe169
Sydney Sixers,1195576,JVe239
Sydney Sixers,1195576,MHs138
Sydney Sixers,1195576,JSk97
Sydney Sixers,1195576,HKr172
Sydney Sixers,1195576,TCn236
Sydney Sixers,1195576,SAt102
Sydney Sixers,1195576,BDs173
Sydney Sixers,1195576,BMi247
Sydney Sixers,1195576,LPe240
Brisbane Heat,1152515,BMm2
Brisbane Heat,1152515,MBt245
Brisbane Heat,1152515,CLn177
Brisbane Heat,1152515,JBs178
Brisbane Heat,1152515,SHt246
Brisbane Heat,1152515,BCg0
Brisbane Heat,1152515,JPn180
Brisbane Heat,1152515,MSe184
Brisbane Heat,1152515,JLr114
Brisbane Heat,1152515,MSn174
Brisbane Heat,1152515,MURn19
Hobart Hurricanes,1152515,MWe77
Hobart Hurricanes,1152515,DSt78
Hobart Hurricanes,1152515,ADn86
Hobart Hurricanes,1152515,BMt80
Hobart Hurricanes,1152515,GBy79
Hobart Hurricanes,1152515,SMo81
Hobart Hurricanes,1152515,JFr134
Hobart Hurricanes,1152515,JBa204
Hobart Hurricanes,1152515,CRe83
Hobart Hurricanes,1152515,JAr82
Hobart Hurricanes,1152515,RMh211
Brisbane Heat,1195577,TBn294
Brisbane Heat,1195577,MBt245
Brisbane Heat,1195577,CLn177
Brisbane Heat,1195577,MRw261
Brisbane Heat,1195577,BCg0
Brisbane Heat,1195577,SHt246
Brisbane Heat,1195577,JPn180
Brisbane Heat,1195577,JLr114
Brisbane Heat,1195577,MSn174
Brisbane Heat,1195577,BLn126
Brisbane Heat,1195577,ZKn20
Melbourne Stars,1195577,NMn49
Melbourne Stars,1195577,MSs46
Melbourne Stars,1195577,HCt70
Melbourne Stars,1195577,PHb47
Melbourne Stars,1195577,GMl48
Melbourne Stars,1195577,BDk45
Melbourne Stars,1195577,CHe257
Melbourne Stars,1195577,AZa52
Melbourne Stars,1195577,DWl54
Melbourne Stars,1195577,HRf295
Melbourne Stars,1195577,SLe55
Hobart Hurricanes,1152554,MWe77
Hobart Hurricanes,1152554,DSt78
Hobart Hurricanes,1152554,CJl209
Hobart Hurricanes,1152554,BMt80
Hobart Hurricanes,1152554,GBy79
Hobart Hurricanes,1152554,SMo81
Hobart Hurricanes,1152554,JFr134
Hobart Hurricanes,1152554,JAr82
Hobart Hurricanes,1152554,CRe83
Hobart Hurricanes,1152554,JFn296
Hobart Hurricanes,1152554,DMy210
Brisbane Heat,1152554,MBt245
Brisbane Heat,1152554,BMm2
Brisbane Heat,1152554,CLn177
Brisbane Heat,1152554,MRw261
Brisbane Heat,1152554,ARs179
Brisbane Heat,1152554,JPn180
Brisbane Heat,1152554,BCg0
Brisbane Heat,1152554,JLr114
Brisbane Heat,1152554,BDt182
Brisbane Heat,1152554,MSn174
Brisbane Heat,1152554,MURn19
Adelaide Strikers,1114898,ACy155
Adelaide Strikers,1114898,JWd150
Adelaide Strikers,1114898,THd229
Adelaide Strikers,1114898,CIm156
Adelaide Strikers,1114898,JWs124
Adelaide Strikers,1114898,JLn158
Adelaide Strikers,1114898,JDn224
Adelaide Strikers,1114898,MNr159
Adelaide Strikers,1114898,PSe219
Adelaide Strikers,1114898,LOr160
Adelaide Strikers,1114898,BLn126
Hobart Hurricanes,1114898,TPe121
Hobart Hurricanes,1114898,DSt78
Hobart Hurricanes,1114898,GBy79
Hobart Hurricanes,1114898,BMt80
Hobart Hurricanes,1114898,DCn44
Hobart Hurricanes,1114898,MWe77
Hobart Hurricanes,1114898,SMo81
Hobart Hurricanes,1114898,JAr82
Hobart Hurricanes,1114898,CRe83
Hobart Hurricanes,1114898,TRs84
Hobart Hurricanes,1114898,RMh211
Perth Scorchers,1114877,DWy191
Perth Scorchers,1114877,MKr68
Perth Scorchers,1114877,HCt70
Perth Scorchers,1114877,ATr71
Perth Scorchers,1114877,AAr66
Perth Scorchers,1114877,AVs72
Perth Scorchers,1114877,TDd297
Perth Scorchers,1114877,JIs162
Perth Scorchers,1114877,JRn165
Perth Scorchers,1114877,ATe166
Perth Scorchers,1114877,MJn76
Melbourne Renegades,1114877,MHs56
Melbourne Renegades,1114877,AFh57
Melbourne Renegades,1114877,CWe59
Melbourne Renegades,1114877,TCr61
Melbourne Renegades,1114877,DBo51
Melbourne Renegades,1114877,BHe116
Melbourne Renegades,1114877,TLn189
Melbourne Renegades,1114877,MNi152
Melbourne Renegades,1114877,JWh153
Melbourne Renegades,1114877,KRn63
Melbourne Renegades,1114877,GHg215
Adelaide Strikers,571262,THd229
Adelaide Strikers,571262,MKr68
Adelaide Strikers,571262,TLn189
Adelaide Strikers,571262,CFn89
Adelaide Strikers,571262,NRn249
Adelaide Strikers,571262,JBa204
Adelaide Strikers,571262,KRn63
Adelaide Strikers,571262,CBe62
Adelaide Strikers,571262,NLn106
Adelaide Strikers,571262,BYg298
Adelaide Strikers,571262,STt271
Perth Scorchers,571262,SMh185
Perth Scorchers,571262,HGs299
Perth Scorchers,571262,AVs72
Perth Scorchers,571262,NCe187
Perth Scorchers,571262,TTt135
Perth Scorchers,571262,MNh147
Perth Scorchers,571262,SKh217
Perth Scorchers,571262,ATs218
Perth Scorchers,571262,GHg215
Perth Scorchers,571262,JBf167
Perth Scorchers,571262,MBr128
Melbourne Renegades,1114861,AFh57
